Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
51,"איך מתבצע חישוב הממוצע השנתי והמצטבר?","חישוב הממוצע השנתי והמצטבר לתואר ראשון במכללת אפקה מבוסס על השקלול הבא:  1.  **חישוב ממוצע שנתי:**     *   הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שהסטודנט למד באותה שנה .     *   נקודות הזכות של כל קורס קובעות את משקלו בציון הממוצע לתואר .     *   בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה .  2.  **חישוב ממוצע ציונים סופי:**     *   בסיום הלימודים, סטודנט יכול לבקש שלא לשקלל קורסים עודפים שלמד מעבר למכסת הלימודים הנדרשת לתואר בחישוב הציון הסופי שלו .     *   אם הסטודנט לא יבחר אילו קורסים לא לשקלל, המכללה תבחר לשקלל את הקורסים בעלי הציונים הגבוהים ביותר .     *   קורסים בהם הציון הוא ""פטור"" או ""השתתף"" לא משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים .     *   ציון נכשל בקורס בחירה או קורס כללי לא יכלל בממוצע הציונים אם הקורס לא מתקיים בשנה האקדמית העוקבת, אי קיום הקורס מעכב את סיום הלימודים וראש התוכנית אישר לסטודנט ללמוד קורס חילופי. ציון הקורס יופיע בגיליון הציונים בסעיף נפרד, בקורסים עודפים .","",True,7.48,150,""
52,"מה התנאים לביטול קורס שלא מתקיים?","בתקנון הלימודים לתואר ראשון במכללת אפקה, קורס בחירה או קורס כללי שבו קיבל הסטודנט ציון נכשל, לא ייכלל בממוצע ציוניו אם מתקיימים בו התנאים הבאים: 1. הקורס אינו מתקיים בשנה האקדמית העוקבת. 2. אי קיום הקורס מעכב את סיום לימודי הסטודנט לתואר. 3. ראש התוכנית אישר לסטודנט ללמוד קורס חילופי.  יחד עם זאת, ציון הקורס יופיע בגיליון הציונים בסעיף נפרד, בקורסים עודפים .","",True,6.14,150,""
53,"איך מתבצעת בדיקת התיישנות לימודים?","במכללת אפקה, התיישנות לימודים נבדקת בהתאם לסעיף 2.4 בתקנון הלימודים לתואר ראשון . סטודנט שלא השלים את חובותיו תוך חמש, שש או שבע שנים (בהתאם למסלול הלימודים שלו), או לחילופין לא עמד בדרישות בסעיף 12.1.3, לימודיו יופסקו ותחול תקופת התיישנות על כל הקורסים בהם למד לפני הפסקת לימודיו .","",True,5.02,150,""
54,"מי רשאי למנות קובל מיוחד ומתי?","הקובל הקבוע רשאי למנות אדם אחר לשמש כקובל, כמערער או כמשיב בעניין מסוים, בהודעה בכתב שתימסר לממונה או לבית הדין .","",True,5.22,150,""
55,"מה סמכויות בית הדין לערעורים?","בית הדין ידון ויחליט בערעורים על החלטות הממונה או סגנו שיוגשו עפ""י תקנון זה .","",True,6.24,150,""
56,"איך מתבצע דיון בהעדר הנתבע?","אם הנתבע לא מופיע לדיון חרף הזמנה כראוי, מבלי שהצביע על טעם מספיק לדחיית הדיון, הדיון יכול להתקיים בהעדרו. במצב כזה, המנכ""ל או הממונה מוסמכים לתת כל החלטה או פסק דין בסיום הדיון שלא בפני הנתבע. לאחר מכן, מזכירות השיפוט תמציא עותק מהפסק דין לנתבע, והוא יהיה רשאי לעתור לביטולו תוך שבעה ימי עבודה מהמועד בו קיבל את העותק. העתירה תתברר בפני הממונה, שיהיה מוסמך לבטל או לשנות את פסק דינו מטעמים מיוחדים שיירשמו .","",True,6.23,150,""
57,"מה ההבדל בין נזיפה להרחקה לצמיתות?","נזיפה היא עונש קל יחסית, בעוד שהרחקה לצמיתות היא העונש החמור ביותר.  *   **נזיפה:** היא אחד העונשים הקלים ביותר שניתן להטיל על סטודנט, והיא נרשמת בתיקו האישי . *   **הרחקה לצמיתות:** היא העונש החמור ביותר, המביא לסיום הלימודים במכללה לצמיתות .","",True,4.40,150,""
58,"איך עובד מנגנון חנינה של נשיא המכללה?","אם תלמיד הורשע בעבירת משמעת ופסק הדין הפך לסופי, הוא רשאי לפנות לנשיא המכללה בבקשה לחנינה בכתב. נשיא המכללה רשאי, לפי שיקול דעתו, לחון תלמיד שהורשע בעבירת משמעת, או להמתיק את עונשו או להמיר את העונש שהוטל עליו בעונש אחר .","",True,5.36,150,""
59,"מה הזמנים לערעור על פסק דין של הממונה?","ערעור על פסק דין של הממונה יש להגיש תוך חמישה-עשר ימי עבודה מהיום בו ניתן פסק הדין בפני המערער, או תוך חמישה-עשר ימי עבודה מהיום בו הומצא פסק הדין למערער אם ניתן שלא בפניו .","",True,6.81,150,""
60,"איך מטופלות עבירות חניה חוזרות באותה שנה?","סטודנט שבתוך שנה אקדמית אחת הורשע שלוש פעמים בעבירת חניה (בין אם שילם קנס ובין אם התקיים דיון בפני הממונה) וקיבל הודעה רביעית על עבירת חניה, תבוטל זכותו לדוח ברירת קנס והוא יעמוד לדין משמעתי, גם אם שילם את הקנס על העבירה הרביעית. הממונה רשאי להטיל עליו עונש נוסף על הקנס שכבר שולם, מבין העונשים המפורטים בסעיף 22 בתקנון המשמעת.","",True,6.44,150,""
61,"מה קורה אם אני רוצה לשנות מסלול התמחות?","על הסטודנט לבחור מסלול/מסלולי התמחות מתוך מסלולי ההתמחות הפתוחים בפניו על פי תוכנית הלימודים הבית ספרית, וזאת במועד שנקבע לכך בתוכנית הלימודים. מסלול ההתמחות יצוין בגיליון הציונים של הסטודנט .","",True,4.92,150,""
62,"איך מתמודדים עם סטודנט שחסר יותר מדי שיעורים?","תקנון מכללת אפקה אינו מציין במפורש מה קורה כאשר סטודנט נעדר משיעורים רבים מדי, אך הוא כן מציין מספר נקודות רלוונטיות:  1.  **נוכחות חובה:** סטודנט זכאי להיעדר משיעורים בתקופת שירות מילואים מבלי שזכויותיו ייפגעו, כולל דרישות נוכחות לצורך זכאות לגשת לבחינות . היעדרות בשל שירות מילואים לא תבוא במניין ההיעדרויות המותרות לכל סטודנט בהתאם לתוכנית הלימודים של הקורס . 2.  **השלמת חומר לימוד:** סטודנט שנעדר בשל שירות מילואים זכאי לעזרה בהשלמת חומר הלימוד שהפסיד, כולל חונכות, שיעורי עזר, חומרי עזר, האזנה או צפייה בשיעורים מוקלטים, או קבלת סיכומים כתובים . 3.  **הגבלת שירותים:** המכללה רשאית להגביל את שירותיה לסטודנט שלא שילם את חובו, כולל אי-אפשרות להירשם לקורסים או לגשת לבחינות . 4.  **היעדרות חריגה:** סטודנט/ית שיעדרו מעבר למותר לא יוכלו להיבחן או להגיש מטלה סופית ו/או לא יהיו זכאים לפרסום הציון בקורס .  מכאן ניתן להסיק שאם סטודנט נעדר משיעורים רבים מדי שלא עקב שירות מילואים, ייתכן שהוא לא יהיה זכאי להיבחן או לקבל ציון בקורס . בנוסף, אם הסטודנט לא ישלם את שכר הלימוד כנדרש, המכללה רשאית להפסיק את לימודיו .","",True,8.26,150,""
63,"מה ההליך להגשת ערעור על החלטה אקדמית?","התקנון שסופק מתייחס להליכי משמעת ולא להחלטות אקדמיות. לכן, לא ניתן לענות על השאלה הזו על סמך המידע שסופק.","",True,8.98,150,""
64,"איך מתבצע רישום מאוחר לקורס?","אני מצטער, התקנונים שסופקו אינם מספקים מידע ספציפי לגבי איך מתבצע רישום מאוחר לקורס.","",True,12.54,150,""
65,"מה הכללים על שימוש בטלפון נייד בכיתה?","השימוש בטלפונים סלולאריים בחדרי ההרצאות ובמעבדות הלימוד בעת קיום שיעורים ובספרייה בכל זמן שהוא - אסור בהחלט .","",True,4.68,150,""
66,"איך מתמודדים עם עבירת הונאה חוזרת בבחינה?","אם תלמיד יורשע בעבירה חוזרת של הונאה בבחינה, הממונה או בית הדין רשאים להטיל עליו גם עונש של הרחקה לצמיתות .","",True,5.75,150,""
67,"מה התהליך להגשת תלונת משמעת?","אני מצטער, לא מצאתי מידע על תהליך הגשת תלונת משמעת בתקנונים שסופקו.","",True,5.50,150,""
68,"מה הזכויות של סטודנט בדיון משמעת?","לא ניתן לענות על שאלה זו. המסמכים שסופקו אינם מכילים מידע על זכויות סטודנטים בדיוני משמעת.","",True,17.32,150,""
69,"מה התנאים להחלפת תוכנית לימודים?","סטודנט במעמד ""מן המניין"" רשאי להגיש בקשה למעבר בין תוכניות לימוד, בתנאי שיש מקום פנוי בתוכנית הלימודים שאליה הסטודנט מבקש לעבור, במחזור הלימודים שהחל הסטודנט לימודיו באפקה, ובלבד שמתקיימים בו התנאים הבאים : 1. ממוצע ציוניו בתוכנית שממנה מבקש לעבור הוא 65 לפחות . 2. אין לו כישלונות בקורסים המשותפים לשתי התוכניות .  בנוסף, סטודנט שצבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה מבקש הוא לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד. בקשתו תישקל על ידי ראש בית הספר אשר אליו מבקש הוא לעבור, שיהיה רשאי לאשרה או לדחותה .","",True,6.23,150,""
70,"איך יודעים כמה נקודות זכות יש בקורס?","נקודות הזכות בקורס נקבעות בהתאם להיקף שעות הלימוד בקורס. שעת הרצאה שבועית סמסטריאלית (שש""ס) מזכה את הסטודנט בנקודת זכות אחת. שעת תרגיל או שעת מעבדה מזכה את הסטודנט בחצי נקודת זכות. עם זאת, ישנם קורסים כמו קורס אנגלית או פרויקט גמר, שלגביהם נקבע אחרת בתוכנית הלימודים .","",True,5.01,150,""
71,"מה קורה אם לא משלמים שכר לימוד בזמן?","אם סטודנט לא משלם את שכר הלימוד כנדרש, המכללה רשאית להפסיק את לימודיו . בנוסף, המכללה רשאית להגביל את שירותיה לסטודנט, כולל אי-אפשרות להירשם לקורסים, לגשת לבחינות, לקבל אישורי לימודים, תעודות או תואר, או שירותים אחרים . פיגור בתשלום העולה על 14 יום עלול לגרור חיוב בהפרשי הצמדה וקנס פיגורים .","",True,5.52,150,""
72,"איך מוסיפים או מבטלים קורס אחרי תחילת הסמסטר?","ניתן להוסיף, לבטל או להחליף קורסים בתקופה המתחילה כחודש לפני תחילת כל סמסטר ומסתיימת שבועיים לאחר תחילתו . לאחר תקופה זו, האחריות לבדוק את רשימת הקורסים אליהם הסטודנט רשום בפועל מוטלת על הסטודנט, ולפיה יבוצע חיוב שכר הלימוד .","",True,5.07,150,""
73,"מה המשמעות של ציון 'השתתף' או 'פטור'?","קורסים בהם הציון הוא ""פטור"" או ""השתתף"", אינם משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים .","",True,4.82,150,""
74,"איך מתבטא הציון הכללי בתעודת התואר?","הציון הכללי בתעודת התואר יבוטא בתעודה לפי ערך משוקלל כדלקמן: *   ""סיים את לימודיו כחוק"" - לסטודנטים שציונם המשוקלל המצטבר הינו 65-89.99. *   ""תואר בוגר ב""הצטיינות"" - לסטודנטים שציונם המשוקלל המצטבר הינו 90 – 94.99. *   תואר בוגר ""בהצטיינות יתרה"" - לסטודנטים שציונם המשוקלל המצטבר הינו 95 ומעלה.","",True,5.25,150,""
75,"מתי מתקיים טקס הענקת תארים?","טקס הענקת התארים מתקיים מדי שנה במועד שייקבע על ידי המכללה .","",True,3.66,150,""
76,"איך מקבלים אישור לימודים לצרכי ביטוח לאומי?","לאחר תום הרישום לקורסים, סטודנט שהסדיר את שכר הלימוד כנדרש, יוכל לקבל אישור לימודים (לצורכי מס הכנסה, ביטוח לאומי, שלטונות צה""ל, קופ""ח, קרן ההלוואות וכיו""ב) המעיד על תחום לימודיו במכללה ועל סכום שכר הלימוד שעליו לשלם. את האישור ניתן לקבל במזכירות מנהל סטודנטים.","",True,5.11,150,""
77,"מה עושים אם איבדתי את כרטיס הסטודנט?","אם איבדת את כרטיס הסטודנט שלך, תוכל להנפיק כרטיס חדש בעלות של 25 ש""ח . המכללה מנפיקה כרטיס סטודנט דיגיטלי או קשיח לבחירתך .","",True,5.05,150,""
78,"איך פועלת הרשמה לקורסי קיץ?","סטודנט ששירת במהלך שנת הלימודים בסמסטרים א' ו/או ב' שירות מילואים מצטבר של 5 ימים ומעלה, יוכל להירשם לקורסים בסמסטר הקיץ של אותה השנה בעלות רגילה . לאחר שהסטודנט שילם, נרשם והתקבל לקורס בסמסטר הקיץ, עליו לפתוח פנייה במערכת ""אפקה-נט"" לדקאנט ולבקש את ההטבה, ובמקביל להגיש אישור המעיד על שירות המילואים המצטבר למשרד הדקאנט . את הבקשה להטבה יש להגיש החל מסיום תקופת השינויים לרישום לסמסטר קיץ, למשך שבועיים בלבד .","",True,6.00,150,""
