Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
70,"איך יודעים כמה נקודות זכות יש בקורס?","שכר הלימוד השנתי לסטודנט נקבע על פי היקף הלימודים בכל שנת לימוד, כאשר היקף הלימודים מחושב בנקודות זכות. נקודות זכות הן מספר הנקודות שבהן מזכה קורס.","",True,3.58,150,""
71,"מה קורה אם לא משלמים שכר לימוד בזמן?","אם סטודנט לא משלם את שכר הלימוד בזמן, המכללה רשאית להגביל את שירותיה לסטודנט, ובין היתר לא לאפשר לו להירשם לקורסים, לגשת לבחינות, לקבל אישורי לימודים, תעודות או תואר ו/או שירותים אחרים.   תשלום שלא כובד או לא נפרע, מכל סיבה שהיא, יחייב את הסטודנט בדמי טיפול והוצאות בהתאם לנהוג במכללה. במקרים אלו, חייב הסטודנט לפרוע את חובו תוך 7 ימים מיום הפירעון המקורי בתוספת הפרשי הצמדה ודמי טיפול.   לקראת כל מועד בחינות, המכללה עורכת בדיקה של יתרות חוב שכר הלימוד של הסטודנטים. רק סטודנטים שהסדירו את כל תשלומיהם כנדרש ועמדו בהם עד למועד הבחינות יהיו זכאים לגשת לבחינות.","",True,4.30,150,""
72,"איך מוסיפים או מבטלים קורס אחרי תחילת הסמסטר?","אני מצטער, לא מצאתי מידע בתקנונים לגבי הוספה או ביטול קורס אחרי תחילת הסמסטר.","",True,9.92,150,""
73,"מה המשמעות של ציון 'השתתף' או 'פטור'?","קורסים בהם הציון הוא ""פטור"" או ""השתתף"", אינם משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים.","",True,3.59,150,""
74,"איך מתבטא הציון הכללי בתעודת התואר?","הציון הכללי בתעודת התואר יבוטא בתעודה לפי ערך משוקלל כדלקמן: *   ""סיים את לימודיו כחוק"" - לסטודנטים שציונם המשוקלל המצטבר הינו 65-89.99. *   ""תואר בוגר ב""הצטיינות"" - לסטודנטים שציונם המשוקלל המצטבר הינו 90 – 94.99. *   תואר בוגר ""בהצטיינות יתרה"" - לסטודנטים שציונם המשוקלל המצטבר הינו 95 ומעלה.","",True,4.72,150,""
75,"מתי מתקיים טקס הענקת תארים?","טקס הענקת תארים במכללת אפקה מתקיים מדי שנה במועד שייקבע על ידי המכללה.","",True,3.14,150,""
76,"איך מקבלים אישור לימודים לצרכי ביטוח לאומי?","סטודנט שהסדיר את שכר הלימוד כנדרש, יוכל לקבל אישור לימודים (לצורכי מס הכנסה, ביטוח לאומי, שלטונות צה""ל, קופ""ח, קרן ההלוואות וכיו""ב) המעיד על תחום לימודיו במכללה ועל סכום שכר הלימוד שעליו לשלם. את האישור ניתן לקבל במזכירות מנהל סטודנטים.","",True,4.10,150,""
77,"מה עושים אם איבדתי את כרטיס הסטודנט?","אם איבדת את כרטיס הסטודנט, עלות הנפקת כרטיס סטודנט חדש היא 25 ₪.","",True,3.37,150,""
78,"איך פועלת הרשמה לקורסי קיץ?","סטודנט ששירת במהלך שנת הלימודים בסמסטרים א' ו/או ב', שירות מילואים מצטבר של 5 ימים ומעלה, יוכל להירשם לקורסים בסמסטר הקיץ של אותה השנה בעלות רגילה. לאחר שהסטודנט שילם, נרשם והתקבל לקורס בסמסטר הקיץ, עליו לפתוח פנייה במערכת ""אפקה-נט"" לדקאנט ולבקש את ההטבה, ובמקביל, עליו להגיש אישור המעיד על שירות המילואים המצטבר למשרד הדקאנט. תקופת הזמן לבקשת ההטבה היא החל מסיום תקופת השינויים לרישום לסמסטר קיץ, למשך שבועיים בלבד.","",True,5.66,150,""
79,"מה התנאים להארכת לימודים?","סטודנט המשרת בשירות מילואים עשוי להיות זכאי להארכת לימודים בתנאים מסוימים:  1.  סטודנט ששירת בשירות מילואים מצטבר של 30 ימים ומעלה במהלך תקופת לימודיו התקנית, יהיה זכאי להאריך את לימודיו בסמסטר אחד, בלי שיחויב בשכר לימוד או בכל תשלום נוסף בשל הארכה זו.  2.  באחריותו של הסטודנט לפנות למשרד הדקאנט בצירוף אישור המעיד על שירות המילואים המצטבר.","",True,4.87,150,""
80,"איך מקבלים נקודות זכות עבור שירות מילואים?","סטודנט זכאי להכרה בשתי נקודות זכות על חשבון קורס בחירה בהתמחות לסטודנטים בתארים בהנדסה, או על חשבון קורס בחירה לסטודנטים בתארים במדעים, פעם אחת במהלך לימודיו לתואר אקדמי ראשון במכללה, בעבור שירות מילואים העונה על אחד התנאים הבאים: *   שירות מילואים לתקופה של 10 ימים לפחות במצטבר, במהלך שנת לימודים אקדמית אחת במכללה. *   שירות מילואים לתקופה של 30 ימים לפחות, במצטבר, במהלך לימודיו לתואר ראשון במכללה.  כדי לקבל את ההכרה הזו, על הסטודנט לעמוד בכל התנאים הנוספים הבאים: 1.  לומד במכללה תוכנית לימודים מלאה לקראת קבלת תואר אקדמי ראשון. 2.  בעת הגשת הבקשה על הסטודנט ללמוד בשנה ב' ומעלה - נקודות הזכות בגין שירות המילואים נצברות החל משנה א' וניתן לממשן במועד הרישום לקורסי הבחירה המתקיים החל משנה ב' ואילך. 3.  הסטודנט הגיש אישור על ימי המילואים למשרד הדקאנט במקביל לפתיחת הבקשה ב""אפקה-נט"". 4.  את הבקשה יש לפתוח במערכת ""אפקה-נט"" למשרד הדקאנט:     *   סטודנטים במסלול בוקר - החל משבועיים לפני תחילת הסמסטר ועד שבוע לאחר תחילתו בלבד, בסמסטר א' + ב' בלבד.     *   סטודנטים במסלול ערב - החל משבועיים לפני תחילת הסמסטר ועד שבוע לאחר תחילתו, בלבד, בסמסטר א' + ב' + קיץ. 5.  על הסטודנט לשלם שכר לימוד בגין 2 נקודות זכות אלו לפי ערכן בתקנון שכר הלימוד לתואר ראשון.  סטודנטים המעוניינים לבטל את 2 נקודות הזכות לאחר שבקשתם להכרה בהן אושרה, יפתחו פנייה בנדון במערכת ""אפקה-נט"" לדקאנט וזאת לא יאוחר מתום תקופת הרישום לקורסים באותו סמסטר שבו ביקשו את ההכרה. סטודנטים העומדים בכל החובות לתואר - לרבות מלוא נקודות הזכות בקורסי הבחירה בהתמחות לסטודנטים בתארים בהנדסה, או בקורסי הבחירה לסטודנטים בתארים במדעים - ועומדים גם בתנאי הזכאות לנ""ז עבור מילואים, המבקשים כי נ""ז אלה יוכרו בגיליון הציונים, יפתחו לפני פתיחת בקשה לאישור זכאות לתואר, פנייה לדקאנט במערכת ""אפקה-נט"" בבקשה לכלול בגיליון הציונים הכרה בנ""ז עבור שירות מילואים. בנסיבות כאמור לא יהיה על הסטודנט לשלם עבור נקודות הזכות האמורות. סעיף זה תקף החל משנת הלימודים תשע""ט.   שירות מילואים יחשב כפעילות המזכה בנקודות זכות לצורך בחינת זכאותו של סטודנט לקבלת מלגות סיוע.","",True,8.51,150,""
81,"מה הזכויות של סטודנט בשירות מילואים?","לסטודנט המשרת בשירות מילואים קיימות מספר זכויות והתאמות, כפי שמפורט בנוהל זכויות סטודנטים המשרתים בשירות מילואים של מכללת אפקה:  1.  **היעדרות משיעורים ודחיית לימודים:**     *   סטודנט ששירת במהלך סמסטר שירות מילואים מצטבר של 10 ימים לפחות בקורס סמסטריאלי, או 20 ימים לפחות בקורס שנתי, רשאי לדחות את הקורס לסמסטר העוקב בו ניתן הקורס ולחזור עליו ללא תשלום נוסף, בתנאי שעדיין לא נבחן.      *   אם תקופת השירות עלתה על 10 ימים, הסטודנט זכאי ליום היעדרות נוסף בשל כל 10 ימי שירות מילואים, בסמוך לאחר סיום המילואים.   2.  **מטלות:**     *   אם סטודנט נעדר בשל שירות מילואים במועד שנקבע להגשת מטלה או בסמוך לו, מועד הגשת המטלה או המטלה החלופית יידחה במספר ימים שלא יפחת ממספר הימים בהם שירת במילואים.      *   אם השירות היה בנסיבות חירום, במצב מיוחד או בהתראה קצרה, מועד ההגשה יידחה ב-10 ימים או במספר הימים ששירת במילואים, לפי הגבוה מביניהם.      *   סטודנט שהפסיד עקב שירות מילואים של 14 ימים ומעלה את מועד הגשתן של למעלה משמונה עבודות, יידחה מועד הגשת המטלות או המטלות החלופיות שייקבע המרצה, לפרק זמן שלא יפחת מכפל מספר הימים שבהם שירת במילואים.      *   סטודנט שנעדר בשל שירות מילואים ועקב כך לא הגיש מטלה בקורס המהווה דרישת קדם, זכאי ללמוד על תנאי בקורס המתקדם או בשנה המתקדמת עד להגשת המטלה.   3.  **מעבדות, סמינריונים וסדנאות:**     *   סטודנט שנעדר בשל שירות מילואים מקורס במעבדה, סמינריון או סדנה, יוכל, בהתאם להחלטת המרצה, להשלים את החומר שהחסיר בתוך פרק זמן סביר, לקבל פטור מהשתתפות, או אישור להשתתפות במועד מאוחר יותר ללא תשלום נוסף.      *   סטודנט שנעדר עד שני שיעורי מעבדה, יוכל להשלימם במהלך שבוע ההשלמות המתקיים בתום כל סדרת מעבדות. סטודנט שנעדר משלושה שיעורי מעבדה ומעלה, יתאם את השלמתם עם מרצה הקורס, אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב. סטודנט שנעדר משיעורי סמינריון או סדנאות יתאם את השלמתם עם מרצה הקורס, אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב.   4.  **בחינות:**     *   סטודנט שנעדר מבחינה בשל שירות מילואים זכאי להיבחן במועד אחר עבור כל מועד שהפסיד.   5.  **נוכחות חובה:**     *   היעדרות בגין שירות מילואים - הזכאות כמפורט בנוהל זכויות סטודנטים המשרתים בשירות מילואים.","",True,10.57,150,""
82,"איך מתמודדים עם היעדרות בגלל מילואים?","התמודדות עם היעדרות עקב מילואים במכללת אפקה:  1.  **הודעה מוקדמת:** סטודנט המקבל זימון למילואים, או ""סטודנט הורה"" שבן/בת זוגו מקבל/ת זימון למילואים, צריך לשלוח לדקאנט במערכת ""אפקה-נט"" פנייה מפורטת לא יאוחר משבועיים לפני היציאה למילואים. בפנייה יש לפרט את התאריכים, הקורסים שיופסדו, שמות המרצים וההתאמות הנדרשות. במקביל, יש להציג את צו המילואים בדקאנט.   2.  **הודעה לאחר סיום המילואים:** עם קבלת אישור על סיום המילואים, ולא יאוחר משבועיים לאחר סיום השירות, יש לפתוח פנייה במערכת ""אפקה-נט"" ולפרט את ההתאמות הנחוצות, ולצרף את האישור על סיום המילואים למשרד הדקאנט.   3.  **היעדרות משיעורים:** סטודנט זכאי להיעדר משיעורים בתקופת שירות המילואים ללא הגבלה, מבלי שזכויותיו ייפגעו, כולל דרישות נוכחות לצורך זכאות לגשת לבחינות, להגיש עבודות או לקבל ציון מיטיב. היעדרות זו לא תבוא במניין ההיעדרויות המותרות.   4.  **ימי היעדרות נוספים:** סטודנט ששירת במילואים בנסיבות חירום, במצב מיוחד או בהתראה קצרה, זכאי להיעדר מיום לימודים אחד בסמוך לאחר תום שירות המילואים. אם תקופת השירות עלתה על 10 ימים, הוא זכאי ליום היעדרות נוסף על כל 10 ימי שירות מילואים.   5.  **דחיית קורס:** סטודנט ששירת במילואים מצטבר של 10 ימים לפחות במהלך סמסטר (או 20 ימים לפחות במהלך שנת לימודים לקורס שנתי), רשאי לדחות את הקורס לסמסטר העוקב בו הוא ניתן ולחזור עליו ללא תשלום נוסף, בתנאי שעדיין לא נבחן. זכות זו ניתנת גם ל""סטודנט הורה"" שבן/בת זוגו שירת במילואים.   6.  **מטלות:** אם סטודנט נעדר בשל שירות מילואים במועד שנקבע להגשת מטלה, מועד ההגשה יידחה במספר ימים שלא יפחת ממספר ימי המילואים. במקרה של שירות מילואים בנסיבות חירום, מועד ההגשה יידחה ב-10 ימים או במספר ימי המילואים, לפי הגבוה מביניהם.   7.  **בחינות:** סטודנט שנעדר מבחינה בשל שירות מילואים זכאי למועד בחינה מיוחד. סטודנט המעוניין להיבחן בתוך 45 ימים ממועד ב' או במהלך תקופת הבחינות של הסמסטר העוקב (כאשר הקורס אינו מתקיים בסמסטר זה), צריך לציין זאת בפנייה לרכז המילואים.   8.  **בוחן אמצע:** סטודנט שנעדר מבוחן אמצע בשל שירות מילואים זכאי לפטור מהבוחן, ומשקל הבוחן יעבור לציון הבחינה. סטודנט ששירת במילואים בין 4 ל-14 ימים רצופים זכאי לפטור מבוחן אמצע שיתקיים בטווח של מספר ימים מתום שירותו, לפי הנוסחה: מספר ימי מילואים כפול 0.8. סטודנט ששירת 15 ימים רצופים לפחות או 21 ימים במצטבר, זכאי לפטור מכל בחני האמצע שיתקיימו באותו סמסטר מתום שירותו.   9.  **השלמת לימודים:** סטודנט שנעדר בשל שירות מילואים זכאי לעזרה בהשלמת חומר הלימוד שהפסיד, באמצעות חונכות, שיעורי עזר, חומרי עזר, האזנה/צפייה בשיעורים מוקלטים או קבלת סיכומים כתובים, ושעות תגבור פרטניות.   10. **דרישה מוקדמת:** סטודנט שנעדר מבחינה של קורס המהווה דרישה מוקדמת, זכאי ללמוד על תנאי בקורס המתקדם עד להשלמת הבחינה או המטלה בסמסטר העוקב בו הקורס ניתן.   11. **רכז מילואים:** יש לפנות לרכז המילואים באמצעות מערכת ""אפקה-נט"" לצורך קבלת החלטה על ההתאמות, תיאום עם הגורמים הרלוונטיים במכללה ומעקב אחר ביצוען.","",True,11.82,150,""
83,"מה קורה אם אני צריך לדחות בחינה בגלל מילואים?","סטודנט שנעדר מבחינה בשל שירות מילואים, זכאי להיבחן במועד אחר עבור כל מועד שהפסיד. להלן האפשרויות למועד הבחינה החלופי: *   סטודנט ששירת במילואים בין 5 ל-9 ימים רצופים בתקופת הלימודים זכאי למועד בחינה אחר בשל כל בחינה שלא נבחן בה, אשר יתקיים בטווח של מספר ימים מתום שירותו, שיתקבל לפי הנוסחה: מספר ימי מילואים כפול 0.8.  *   סטודנט ששירת במילואים בין 4 ל-9 ימים רצופים בתקופת הבחינות זכאי להיבחן במועד בחינה אחר, בשל כל בחינה שלא נבחן בה, אשר תתקיים בטווח של מספר ימים מתום שירותו, שיתקבל לפי הנוסחה: מספר ימי מילואים כפול 0.8.  *   סטודנט ששירת, בתקופת הבחינות, שירות מילואים של 10 ימים לפחות, במצטבר, או סטודנט שבמהלך הסמסטר הסמוך לתקופת הבחינות שירת שירות מילואים של 10 ימי מילואים רצופים לפחות או 21 ימים במצטבר, זכאי להיבחן בכל קורס שהיה אמור להיבחן בו בתקופת הבחינות במועד אחר, ובתנאי שלא נבחן בו.  *   סטודנט ששירת בתקופת הבחינות שירות מילואים בנסיבות חירום, במצב מיוחד או בהתראה קצרה של 5 ימים רצופים לפחות, או 21 ימים במצטבר במהלך הסמסטר הסמוך לתקופת הבחינות, זכאי להיבחן בכל קורס שהיה אמור להיבחן בו בתקופת הבחינות, במועד אחר, ובתנאי שלא נבחן בו.     מועד הבחינה האחר יהיה באחד המועדים הבאים, לפי בחירת הסטודנט ובכפוף למועדים שיוצעו על ידי המכללה:  1.  בתוך 45 ימים ממועד ב' בקורס, ובלבד שתינתן לסטודנט שהות סבירה להתכונן לבחינה, ובכל מקרה לא פחות משלושה ימים ממועד ההודעה על מועד הבחינה, עד לקיומה.  2.  במהלך תקופת הבחינות של הסמסטר העוקב למועד קיום הבחינה.  3.  בתקופת הבחינות של הסמסטר הקרוב בו מתקיים הקורס, ולא יאוחר משנת הלימודים העוקבת למועד קיום הבחינה המקורי.   סטודנט שרוצה להיבחן בתוך 45 ימים ממועד ב' בקורס או במהלך תקופת הבחינות של הסמסטר העוקב למועד קיום הבחינה (כאשר בסמסטר זה הקורס אינו מתקיים) יציין זאת בפנייה שישלח לרכז המילואים.   חשוב לציין כי הזכאות למועד אחר לא מגדילה את הזכות לגשת לשני מועדי בחינה בלבד בכל קורס, כפי שמקובל בחוק זכויות הסטודנט.   זכויות אלו ניתנות גם ל""סטודנט הורה"" שבן או בת זוגו שירתו שירות מילואים.","",True,10.00,150,""
84,"איך פועל הליך פטור מקורסים לבעלי תואר קודם?","סטודנט בעל תואר ""בוגר"" ממוסד אקדמי מוכר בארץ או בחו""ל, הלומד לתואר נוסף באותו תחום לימודים, רשאי להגיש בקשה לפטור מקורסים על סמך לימודיו הקודמים.   התנאים לקבלת פטור מקורסים על סמך לימודים אקדמיים הם: 1. מספר שעות הלימוד בקורס שבגינו הוגשה הבקשה לפטור, שווה או גדול ממספר שעות הלימוד של הקורס הנלמד ב""אפקה"", וחומר הלימוד בקורס האמור תואם ב- 80% לפחות את החומר של הקורס הנלמד ב""אפקה"".  2. הסטודנט השיג ציון של לפחות 75 בקורס שבגינו הוגשה הבקשה לפטור (בקורסים שאינם נכללים בממוצע הציונים לתואר ציון מעבר של 60 יספק).  3. לא יינתן פטור עבור לימודים אקדמיים שהסתיימו שבע שנים ויותר לפני מועד תחילת הלימודים האקדמיים במכללה.   שים לב: * סך כל הפטורים מקורסים שרשאי לקבל סטודנט, אשר סיים לימודים קודמים והינו בעל תואר ""בוגר"" ממוסד אקדמי מוכר בארץ או בחו""ל, הלומד לתואר נוסף באותו תחום לימודים, לא יהיה גדול מ- 25% מתוכנית הלימודים לתואר באפקה.  * הדיון בבקשה לפטור יתקיים אך ורק אם הקורסים שבגינם מבוקש הפטור נלמדו לפני תחילת הלימודים במכללה, והקורסים דווחו כלימודים קודמים בטופס המועמדות בעת הקבלה למכללה.  * לא ייגבו תשלומים בגין קורסים שנלמדו במוסדות אחרים להשכלה גבוהה, ואשר שימשו בסיס לפטור מקורס/ים באפקה.  * ראש התוכנית האקדמית רשאי לפטור סטודנט, שהשלים לפחות שנת לימודים אחת במוסד אקדמי מוכר, מקורס כללי, ובתנאי שהסטודנט למד במהלך לימודיו קורס העשרה.  * הסמכות להענקת פטור מקורסים נתונה לראש התוכנית האקדמית המפעיל סמכות זו, בהתאם להחלטות ועדת ההוראה של המכללה ועל בסיס מכלול הנתונים של כל מועמד, לרבות גיליון הציונים המצטבר מלימודיו הקודמים.  * ציון שקיבל סטודנט במוסד אחר בשל קורס שבגינו יינתן לו פטור מקורס ב""אפקה"", לא ייכלל בשקלול הממוצע בגיליון ציוניו, וירשם כ""פטור"". אולם, נקודות הזכות שמקנה הפטור יכללו בסך נקודות הזכות הנדרשות לתואר.","",True,7.14,150,""
85,"מה התנאים לקבלת מלגות?","התנאים לקבלת מלגות במכללת אפקה משתנים בהתאם לסוג המלגה. להלן פירוט תנאים למספר מלגות המוזכרות בתקנונים:  1.  **מלגות נתוני קבלה:**     *   **מלגה על סמך ציון הבחינה הפסיכומטרית:**         *   ציון 700 ומעלה: מלגה בגובה 200% משכר לימוד יסודי (מקסימום 40 נקודות זכות בכל שנה) בשנת הלימודים הראשונה והשנייה.         *   ציון 680-699: מלגה בגובה 100% משכר לימוד יסודי בשנת הלימודים הראשונה.         *   ציון 660-679: מלגה בגובה 50% משכר לימוד יסודי בשנת הלימודים הראשונה.     *   **מלגה על סמך ממוצע ציונים דיפלומת הנדסאי:**         *   ממוצע הנדסאי של 95 ומעלה: מלגה בגובה 100% משכר לימוד יסודי בשנת הלימודים הראשונה. המלגה ניתנת על סמך ממוצע ציוני מה""ט/משרד החינוך, במבחנים החיצוניים ובפרויקט הגמר (לא כולל ציוני מעבדות).     *   **מלגה על סמך שלושה ציוני תעודת בגרות:**         *   ציון ב-5 יחידות מתמטיקה של 90 ומעלה, ציון ב-5 יחידות פיזיקה של 90 ומעלה וציון ב-5 יחידות אנגלית של 90 ומעלה: מלגה בגובה 200% משכר לימוד יסודי (מקסימום 40 נקודות זכות בכל שנה) בשנת הלימודים הראשונה והשנייה.         *   ציון ב-5 יחידות מתמטיקה של 85 ומעלה, ציון ב-5 יחידות פיזיקה של 85 ומעלה וציון ב-5 יחידות אנגלית של 85 ומעלה: מלגה בגובה 100% משכר לימוד יסודי בשנת הלימודים הראשונה.         *   ציון ב-5 יחידות מתמטיקה של 80 ומעלה, ציון ב-5 יחידות פיזיקה של 80 ומעלה וציון ב-5 יחידות אנגלית של 80 ומעלה: מלגה בגובה 50% משכר לימוד יסודי בשנת הלימודים הראשונה. 2.  **מלגת לוחם:**     *   בעלי ""תעודת לוחם"" או לוחמים ביחידות שדה שהשתחררו החל מאוקטובר 1996 ומציגים תעודת לוחם או אישור על מהלך שירות צבאי מאתר ""אישורים"" של צה""ל, זכאים להנחה בסך 2,000 ש""ח בשנת הלימודים הראשונה. 3.  **מלגות בתוכנית ההכנה בדרך להנדסה:**     *   סטודנט במסלול בוקר שצבר בשנה הראשונה ללימודיו 30 נקודות זכות בלימודים האקדמיים או סטודנט במסלול משולב שצבר 24 נקודות זכות בלימודים האקדמיים בממוצע של לפחות 75-89.99 ובתנאי שעבר בהצלחה את הקורסים הבאים: פיזיקה1 או מבוא למדעי המחשב (עבור סטודנטים מתוכנית מדעי המחשב) או אלגברה ליניארית 2 (עבור סטודנטים מתוכנית מדעי הנתונים), חדו""א 1 ואלגברה לינארית, יהיה זכאי ל -50% החזר ממחיר התכנית ששילם.     *   סטודנט במסלול בוקר שצבר בשנה הראשונה ללימודיו 30 נקודות זכות בלימודים האקדמיים או סטודנט במסלול ערב שצבר 24 נקודות זכות בלימודים האקדמיים בממוצע של 90 ומעלה ובתנאי שעבר בהצלחה את הקורסים הבאים: פיזיקה 1 או מבוא למדעי המחשב (עבור סטודנטים מתוכנית מדעי המחשב) או אלגברה לינארית 2 (עבור סטודנטים מתוכנית מדעי הנתונים) חדו""א 1 ואלגברה לינארית, יהיה זכאי ל- 100% החזר ממחיר התכנית ששילם.     *   *כל המלגות ניתנות לשכר הלימוד בתום השנה השנייה ללימודים וזאת בתנאי שהסטודנט מן המניין בשנה השנייה ורשום ל -75% מהמערכת המומלצת לשנה השנייה.* 4.  **מלגת סיוע:**     *   דקאנט הסטודנטים מעביר ליחידת שכר הלימוד את רשימת הסטודנטים שזכו במלגות סיוע תוך ציון סכום המלגה של כל אחד מהם. מדור שכר לימוד יזכה את חשבונו השנתי של הסטודנט בסכום המלגה לאחר תום סמסטר א' של שנת הלימודים שבמהלכה הוענקה המלגה. לא תוענק המלגה לסטודנט שנמצא זכאי לה אם הפסיק את לימודיו במהלך אותה שנת לימודים או אם הציג הסטודנט פרטים כוזבים הקשורים למצבו האישי. במידה והמלגה כבר הוענקה, רשאית המכללה לבטל כל מלגה שנתנה לסטודנט.  שים לב: סטודנט יהיה זכאי להנחות/מלגות רק אם השלים את לימודיו בשנה הרלוונטית (ניגש לבחינות) והיקף לימודיו בשנה זו היה לפחות 30 נקודות זכות. כל ההנחות/מלגות המפורטות הן לטובת שכר הלימוד. סטודנט שהפסיק או הופסקו לימודיו, אינו זכאי לקבלת ההנחה/מלגה. סך כל ההנחות/זיכויים/מלגות שיכול סטודנט לקבל לא יעלה על גובה שכר לימוד יסודי, להוציא מלגת סיוע, מלגת לוחם, מלגות חונכות, מלגות הצטיינות, מלגת קרובי משפחה ופרסי סקרים.","",True,13.97,150,""
86,"איך מתבצע הליך חידוש לימודים אחרי הפסקה?","חידוש לימודים לאחר הפסקה במכללת אפקה מתבצע בהתאם לתנאים הבאים:  1.  **הודעה על הפסקת לימודים:** סטודנט המבקש להפסיק את לימודיו חייב להודיע על כך בכתב ולפרט את הסיבות להפסקה.  2.  **תקופת הפסקה מותרת:** סטודנט רשאי להפסיק את לימודיו לתקופה שלא תעלה על שתי שנות לימוד, החל מסיום הסמסטר הראשון ללימודים. בכל מקרה, תקופת הלימודים הכוללת לא תעלה על התקופה המוגדרת בסעיף 2.3 בתקנון.  3.  **חידוש לימודים לאחר הפסקה יזומה:** סטודנט המבקש לחדש לימודים לאחר הפסקה יזומה יגיש בקשה. אם הבקשה תאושר, הסטודנט ישויך למחזור הלימודים שבו החל את לימודיו, ובמידת הצורך תבוצע התאמה לתוכנית הלימודים התקפה בעת חזרתו. מעמדו של הסטודנט יהיה כמעמדו במועד הפסקת לימודיו.  4.  **תנאים לחידוש לימודים לאחר הרחקה או התיישנות:** סטודנט שהורחק מהלימודים מסיבות אקדמיות יוכל להגיש בקשה לחידוש לימודים בתום שנתיים ממועד הרחקתו. סטודנט שלימודיו התיישנו רשאי להגיש בקשה לחידוש לימודים במועד שיבחר. הבקשה תיבחן על ידי ועדת פרט בכפוף להישגיו בלימודים ולמספר נקודות הזכות שצבר, אל מול מחזור הלימודים שהחל. הוועדה תחליט לגבי המשך הלימודים והתנאים שיוצבו לסטודנט.  5.  **תשלום שכר לימוד:** סטודנט שיפסיק את לימודיו במהלך שנת לימודים, יהיה חייב בתשלום מלוא שכר הלימוד עבור הקורסים שאליהם נרשם באותה שנה.  6.  **מועמד חדש:** סטודנט שעזב את לימודיו לפני שצבר נקודות זכות, המבקש לחזור ללימודים, יירשם כמועמד חדש ויהיה כפוף לכללי המיון והקבלה המקובלים בעת הרישום מחדש, כולל כללי הפטורים. הקבלה במקרים אלה מותנית באישור של ועדת הקבלה ואינה אוטומטית.  7.  **מגבלות:** סטודנט לא יוכל לחדש את לימודיו מיוזמתו אם הורחק מהלימודים מסיבות אקדמיות, ולא יוכל להפסיק לימודים בתקופה בה הוא מורחק מהלימודים על פי החלטת רשויות השיפוט, בהתאם לתקנון משמעת סטודנטים של המכללה.","",True,7.49,150,""
87,"מה הדרישות לזכאות לתואר כפול?","לא ניתן לענות על השאלה מהם הדרישות לזכאות לתואר כפול, מכיוון שהמסמכים שסופקו אינם מכילים מידע בנושא זה.","",True,6.91,150,""
88,"איך מתמודדים עם סטודנט שלא צבר נקודות זכות בשנה?","סטודנט שלא צבר נקודות זכות בשנה האקדמית, בעת בדיקת המצב האקדמי, עלול להיות מורחק מהלימודים.  החלטה על הרחקת סטודנט מהלימודים ב""אפקה"", מטעמים אקדמיים תובא לדיון בפני ועדת הוראה בנושא פרט. נשיא המכללה, שהינו הסמכות האקדמית העליונה במכללה, רשאי לשנות, לבקשת סטודנט, החלטה להרחיקו מהלימודים מטעמים אקדמיים, אף אם ההחלטה עונה על כל כללי ההרחקה האמורים בתקנון זה.","",True,3.87,150,""
