Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
51,"איך מתבצע חישוב הממוצע השנתי והמצטבר?","חישוב הממוצע השנתי והמצטבר מתבצע באופן הבא:  *   **ממוצע שנתי:** נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר. הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שהסטודנט למד באותה שנה. בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.  *   **ממוצע מצטבר:** הציון הכללי בתעודת התואר יבוטא לפי ערך משוקלל. קורסים בהם הציון הוא ""פטור"" או ""השתתף"", אינם משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים.","",True,4.15,150,""
52,"מה התנאים לביטול קורס שלא מתקיים?","על פי תקנון הלימודים לתואר ראשון, קורס בחירה ו/או קורס כללי שבו קיבל הסטודנט ציון נכשל, לא ייכלל בממוצע ציוניו אם מתקיימים בו כל התנאים הבאים: 1. הקורס אינו מתקיים בשנה האקדמית העוקבת. 2. אי קיום הקורס מעכב את סיום לימודי הסטודנט לתואר. 3. ראש התוכנית אישר לסטודנט ללמוד קורס חילופי.  יחד עם זאת, ציון קורס כאמור יופיע בגיליון הציונים בסעיף נפרד, בקורסים עודפים.","",True,3.66,150,""
53,"איך מתבצעת בדיקת התיישנות לימודים?","התיישנות קורסים מתרחשת כאשר סטודנט לא השלים את חובותיו תוך חמש, שש או שבע שנים, בהתאם למשך התוכנית שלו (שלוש, ארבע או חמש שנים בהתאמה), או לחילופין לא עמד בדרישות בסעיף 12.1.3 בתקנון הלימודים. במקרה כזה, לימודיו יופסקו ותחול תקופת ההתיישנות על כל הקורסים בהם למד לפני הפסקת לימודיו.","",True,3.94,150,""
54,"מי רשאי למנות קובל מיוחד ומתי?","הקובל הקבוע רשאי למנות קובל מיוחד בהודעה בכתב שתימסר לממונה או לבית הדין.","",True,3.41,150,""
55,"מה סמכויות בית הדין לערעורים?","לפי המידע שסופק, אין פירוט ספציפי לגבי סמכויות בית הדין לערעורים. עם זאת, מצוין שבית הדין הוא אחת מ""רשויות השיפוט"" .","",True,3.80,150,""
56,"איך מתבצע דיון בהעדר הנתבע?","במקרה של דיון בערעור, אם המערער לא מופיע במועד שנקבע לדיון, הדיון יכול להתקיים בהעדרו, בתנאי שהוזמן כראוי ולא הצביע על טעם מספק לדחיית הדיון.","",True,3.26,150,""
57,"מה ההבדל בין נזיפה להרחקה לצמיתות?","נזיפה היא עונש קל יחסית, שיכול להינתן על ידי מנכ""ל המכללה בגין עבירות קלות, וירשם בתיקו האישי של הסטודנט. לעומת זאת, הרחקה לצמיתות היא העונש החמור ביותר, וניתן להטיל אותו במקרים חמורים במיוחד, כמו עבירה חוזרת של הונאה בבחינה. רשימת העונשים האפשריים כוללת גם עונשים נוספים כמו עבודות לטובת המכללה, פסילת בחינה, קנס כספי, הרחקה זמנית ועוד.","",True,4.11,150,""
58,"איך עובד מנגנון חנינה של נשיא המכללה?","נשיא המכללה רשאי לחון סטודנט שהורשע בעבירת משמעת, או להמתיק את עונשו, או להמיר את העונש שהוטל עליו בעונש אחר, זאת לפי שיקול דעתו. סטודנט שהורשע בעבירת משמעת ופסק הדין הפך סופי, רשאי לפנות לנשיא המכללה בבקשה לחנינה בכתב.","",True,4.13,150,""
59,"מה הזמנים לערעור על פסק דין של הממונה?","ניתן לערער על פסק דין של הממונה תוך חמישה-עשר ימי עבודה מהיום שבו ניתן פסק הדין נשוא הערעור (אם ניתן בפני המערער) או תוך חמישה-עשר ימי עבודה מהיום בו הומצא פסק הדין למערער (אם ניתן שלא בפניו).","",True,3.77,150,""
60,"איך מטופלות עבירות חניה חוזרות באותה שנה?","סטודנט שבתוך שנה אקדמית אחת הורשע שלוש פעמים בעבירת חניה (בין אם שילם קנס ברירת משפט ובין אם התקיים דיון בפני הממונה) וקיבל הודעה רביעית, תבוטל זכותו לדוח ברירת קנס והוא יעמוד לדין משמעתי, גם אם שילם את הקנס הנקוב בהודעה הרביעית. הממונה רשאי להטיל עליו, בנוסף לקנס ששולם, עונש אחר או עונש נוסף מבין העונשים המפורטים בסעיף 22 בתקנון.","",True,4.35,150,""
61,"מה קורה אם אני רוצה לשנות מסלול התמחות?","על פי המידע בתקנון הלימודים, מסלול ההתמחות יצוין בגיליון הציונים של הסטודנט. התקנון מציין כי על הסטודנט לבחור מסלול/מסלולי התמחות מתוך מסלולי ההתמחות הפתוחים בפניו על פי תוכנית הלימודים הבית ספרית, וזאת במועד שנקבע לכך בתוכנית הלימודים. לא מצוין בתקנון מה קורה אם סטודנט רוצה לשנות מסלול התמחות לאחר שבחר. מומלץ לפנות למזכירות החוג או לראש התוכנית לבירור אפשרויות שינוי מסלול ההתמחות.","",True,4.09,150,""
62,"איך מתמודדים עם סטודנט שחסר יותר מדי שיעורים?","ההתמודדות עם סטודנט שנעדר משיעורים תלויה בסוג הקורס ובסיבת ההיעדרות.  **היעדרות ממעבדות, סמינריונים וסדנאות:**  *   סטודנט שנעדר בשל שירות מילואים מקורס במעבדה, סמינריון או סדנה, יוכל, בהתאם להחלטת המרצה בקורס, להשלים את החומר שהחסיר בתוך פרק זמן סביר, לקבל פטור מהשתתפות, או אישור להשתתפות במועד מאוחר יותר ללא תשלום נוסף. ההחלטה תתקבל בהתייחס למהות הקורס וטיב המטלה.  *   סטודנט שנעדר עד שני שיעורי מעבדה, יוכל להשלימם במהלך שבוע ההשלמות המתקיים בתום כל סדרת מעבדות.  *   סטודנט שנעדר משלושה שיעורי מעבדה ומעלה, יתאם את השלמתם עם מרצה הקורס, אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב.  *   סטודנט שנעדר משיעורי סמינריון או סדנאות יתאם את השלמתם עם מרצה הקורס, אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב.  *   הוראות אלו חלות גם על ""סטודנט הורה"" שנעדר בשל שירות מילואים של בן או בת זוגו.   **היעדרות בשל שירות מילואים:**  *   סטודנט שנעדר מבחינה בשל שירות מילואים, וכן ""סטודנט הורה"" שנעדר מבחינה בשל שירות מילואים של בן או בת זוגו, זכאי להיבחן במועד אחר עבור כל מועד שהפסיד.   **הגבלת שירותים עקב חוב כספי:**  *   המכללה רשאית להגביל את שירותיה לסטודנט שלא שילם את חובו, כולל הפרשי הצמדה וקנסות, ובין היתר לא לאפשר לו להירשם לקורסים, לגשת לבחינות, לקבל אישורי לימודים, תעודות או תואר ו/או שירותים אחרים.   **הודעה על הפסקת לימודים:**  *   סטודנט חדש שהתקבל ללימודים, שילם מקדמה והחליט שלא להתחיל בלימודיו, או סטודנט ממשיך ששילם את התשלום הראשון והחליט שלא להמשיך בלימודיו וכן סטודנט חדש או ממשיך המבקש להפסיק לימודיו לאחר שהתחיל בהם, חייב להודיע על כך, בכתב, למכללה באמצעות ""אפקה נט"".","",True,7.50,150,""
63,"מה ההליך להגשת ערעור על החלטה אקדמית?","תקנון המשמעת של מכללת אפקה אינו מפרט הליך ספציפי להגשת ערעור על החלטה אקדמית כללית, אלא מתמקד בערעורים על החלטות הממונה או סגנו בענייני משמעת. עם זאת, ניתן ללמוד על הליך הערעור בענייני משמעת ולהקיש ממנו על הליכים דומים אחרים במכללה.  הנה עיקרי ההליך לערעור על החלטת הממונה בענייני משמעת:  1.  **סמכות בית הדין:** בית הדין לערעורים בענייני משמעת דן ומחליט בערעורים על החלטות הממונה או סגנו . 2.  **הרכב המותב:** דיוני בית הדין מתקיימים בפני מותב הממונה על ידי נשיא בית הדין, ובו שלושה מחברי בית הדין . 3.  **מועד הדיון:** מועד הדיון בערעור לא יהיה מוקדם מארבעה-עשר ימי עבודה ולא יהיה מאוחר מעשרים ושמונה ימי עבודה מהמועד בו הוגש הערעור . 4.  **סדרי הדיון:** במועד שנקבע לשמיעת הערעור, המערער ישמיע את טיעוניו תחילה, והמשיב יהיה רשאי להשיב לטיעוני המערער . 5.  **טיעונים בכתב:** אם המערער לא יבקש להשמיע את טיעוניו בעל פה, יו""ר המותב רשאי להורות כי טיעוני הצדדים יוגשו בכתב . 6.  **ראיות חדשות:** הערעור יוגבל לבדיקת הממצאים והמסקנות של הממונה, והמערער או המשיב לא יורשו להציג ראיות חדשות אלא אם כן נתגלו ראיות חדשות שלא היו ידועות להם בעת הדיון בפני הממונה, או אם בית הדין יסבור כי קיימות נסיבות מיוחדות המחייבות זאת . 7.  **פסק דין:** בית הדין ייתן פסק דין מנומק בכתב סמוך ככל האפשר לשמיעת טיעוני הצדדים, או לאחר קבלת טיעוני הצדדים בכתב . 8.  **דיונים בדלתיים סגורות:** הדיונים בפני הממונה ובית הדין יתנהלו בדלתיים סגורות, אלא אם כן יוחלט אחרת . 9.  **פרסום פסקי דין:** תמצית פסק הדין והחלטות הממונה או המותב יפורסמו באתר האינטרנט ובאמצעי המדיה הפנימיים של המכללה .  יש לבדוק מול מזכירות המכללה או הגורמים הרלוונטיים מהו ההליך הספציפי לערעור על החלטה אקדמית שאינה קשורה לענייני משמעת.","",True,8.40,150,""
64,"איך מתבצע רישום מאוחר לקורס?","סטודנט שאושר לו רישום מאוחר לקורס לאחר תחילת הסמסטר חייב לעמוד בכל חובות הקורס ולהשלים את כל מה שהחסיר, לרבות דרישות הנוכחות ומטלות הקורס, ללא קשר לסיבת האיחור ברישום. באחריות הסטודנט להסדיר את אופן ומועדי ההשלמות הנדרשות מול המרצה מיד עם הרשמתו לקורס. בסמכותו של המרצה לקבוע, מטעמיו הוא, כי לא ניתן להשלים את חובות הנוכחות ו/או כי אין לאפשר הגשה מאוחרת של המטלות שכבר בוצעו.","",True,3.63,150,""
65,"מה הכללים על שימוש בטלפון נייד בכיתה?","אני מצטער, התקנונים שסופקו אינם מתייחסים לכללים ספציפיים לגבי שימוש בטלפונים ניידים בכיתה. לכן, איני יכול לספק מידע בנושא זה.","",True,3.33,150,""
66,"איך מתמודדים עם עבירת הונאה חוזרת בבחינה?","במקרה של עבירה חוזרת של הונאה בבחינה, הממונה או בית הדין רשאים להטיל על התלמיד גם עונש של הרחקה לצמיתות מהמכללה. בנוסף, הבחינה או העבודה שבה בוצעה ההונאה תיפסל, וייתכן שגם הקורס כולו ייפסל.","",True,3.60,150,""
67,"מה התהליך להגשת תלונת משמעת?","לא נמצא מידע בתקנונים שסופקו לגבי תהליך הגשת תלונת משמעת במכללת אפקה.","",True,3.72,150,""
68,"מה הזכויות של סטודנט בדיון משמעת?","לא ניתן לענות על שאלה זו מכיוון שהמסמכים שסופקו עוסקים בחלוקת זכויות קניין רוחני בפרויקטי גמר, ולא בזכויות סטודנטים בדיוני משמעת.","",True,3.14,150,""
69,"מה התנאים להחלפת תוכנית לימודים?","סטודנט במעמד ""מן המניין"" רשאי להגיש בקשה למעבר בין תוכניות לימוד, בתנאי שיש מקום פנוי בתוכנית הלימודים שאליה הסטודנט מבקש לעבור, במחזור הלימודים שהחל הסטודנט לימודיו באפקה, ובלבד שמתקיימים בו התנאים הבאים: 1. ממוצע ציוניו בתוכנית שממנה מבקש לעבור הוא 65 לפחות. 2. אין לו כישלונות בקורסים המשותפים לשתי התוכניות.  בנוסף, סטודנט שצבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה מבקש הוא לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד. בקשתו תישקל על ידי ראש בית הספר אשר אליו מבקש הוא לעבור, שיהיה רשאי לאשרה או לדחותה.","",True,4.21,150,""
70,"איך יודעים כמה נקודות זכות יש בקורס?","נקודות הזכות של קורס מצוינות בתוכנית הלימודים.","",True,3.61,150,""
71,"מה קורה אם לא משלמים שכר לימוד בזמן?","אם סטודנט לא משלם את שכר הלימוד בזמן, המכללה רשאית להגביל את שירותיה לסטודנט, כולל אי-אפשרות להירשם לקורסים, לגשת לבחינות, לקבל אישורי לימודים, תעודות או תואר ו/או שירותים אחרים. בנוסף, תשלום שלא כובד או לא נפרע יחייב את הסטודנט בדמי טיפול והוצאות, והסטודנט חייב לפרוע את חובו תוך 7 ימים מיום הפירעון המקורי בתוספת הפרשי הצמדה ודמי טיפול.","",True,3.71,150,""
72,"איך מוסיפים או מבטלים קורס אחרי תחילת הסמסטר?","אני מצטער, התקנונים שסופקו אינם מכילים מידע ספציפי לגבי הוספה או ביטול קורס לאחר תחילת הסמסטר. לכן, איני יכול לענות על שאלה זו.","",True,3.71,150,""
73,"מה המשמעות של ציון 'השתתף' או 'פטור'?","קורסים בהם הציון הוא ""פטור"" או ""השתתף"" אינם משוקללים בציון הממוצע לתואר, אך הם יכללו בגיליון הציונים.","",True,3.37,150,""
74,"איך מתבטא הציון הכללי בתעודת התואר?","הציון הכללי בתעודת התואר יבוטא בתעודה לפי ערך משוקלל כדלקמן: *   ""סיים את לימודיו כחוק"" - לסטודנטים שציונם המשוקלל המצטבר הינו 65-89.99. *   ""תואר בוגר ב""הצטיינות"" - לסטודנטים שציונם המשוקלל המצטבר הינו 90-94.99. *   תואר בוגר ""בהצטיינות יתרה"" - לסטודנטים שציונם המשוקלל המצטבר הינו 95 ומעלה.","",True,4.04,150,""
75,"מתי מתקיים טקס הענקת תארים?","טקס הענקת תארים מתקיים מדי שנה במועד שייקבע על ידי המכללה.","",True,3.39,150,""
76,"איך מקבלים אישור לימודים לצרכי ביטוח לאומי?","לאחר תום הרישום לקורסים, סטודנט שהסדיר את שכר הלימוד כנדרש, יוכל לקבל אישור לימודים (לצורכי ביטוח לאומי, מס הכנסה, שלטונות צה""ל, קופ""ח, קרן ההלוואות וכיו""ב) המעיד על תחום לימודיו במכללה ועל סכום שכר הלימוד שעליו לשלם. את האישור ניתן לקבל במזכירות מנהל סטודנטים.","",True,3.93,150,""
77,"מה עושים אם איבדתי את כרטיס הסטודנט?","אם איבדת את כרטיס הסטודנט שלך, עליך לפנות למכללה כדי לקבל כרטיס חדש. עלות הנפקת כרטיס סטודנט עקב אובדן היא 25 ש""ח.","",True,3.39,150,""
78,"איך פועלת הרשמה לקורסי קיץ?","סטודנט ששירת במהלך שנת הלימודים בסמסטרים א' ו/או ב' שירות מילואים מצטבר של 5 ימים ומעלה, יוכל להירשם לקורסים בסמסטר הקיץ של אותה השנה בעלות רגילה. לאחר שהסטודנט שילם, נרשם והתקבל לקורס בסמסטר הקיץ, עליו לפתוח פנייה במערכת ""אפקה-נט"" לדקאנט ולבקש את ההטבה, ובמקביל להגיש אישור המעיד על שירות המילואים המצטבר למשרד הדקאנט. תקופת הזמן לבקשת ההטבה היא החל מסיום תקופת השינויים לרישום לסמסטר קיץ, למשך שבועיים בלבד.","",True,3.92,150,""
