Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
81,"כמה קורסים באנגלית אני חייב ללמוד?","לא מצאתי בתקנונים שסופקו מידע לגבי מספר הקורסים באנגלית שחובה ללמוד במכללת אפקה.","",True,3.34,150,""
82,"חנתי במקום לא מותר, מה הקנס?","אני מצטער, לא מצאתי מידע בתקנוני מכללת אפקה לגבי קנסות על חניה במקום לא מותר. לכן, אין לי אפשרות לענות על שאלתך.","",True,4.36,150,""
83,"איך אני יכול לערער על עונש שקיבלתי?","אני מצטער, לא מצאתי בתקנונים מידע לגבי ערעור על עונש שקיבלת.","",True,4.78,150,""
84,"מה קורה אם יתפסו אותי מעתיק בבחינה?","אני מצטער, לא מצאתי בתקנונים שסופקו מידע לגבי ההשלכות של העתקה בבחינה. לכן, אין לי מידע בנושא.","",True,3.31,150,""
85,"מי יכול להגיש נגדי תלונת משמעת?","אני מצטער, לא מצאתי בתקנונים שסופקו מידע לגבי מי רשאי להגיש תלונת משמעת. לכן, אין לי מידע על הנושא.","",True,3.19,150,""
86,"האם אני יכול להיות מיוצג בדיון משמעת?","לצערי, אין בתקנונים שסופקו מידע לגבי ייצוג בדיון משמעת. לכן, איני יכול לענות על שאלה זו.","",True,3.57,150,""
87,"איך אני מבטל או מוסיף קורס?","לצערי, התקנונים שסופקו אינם מספקים מידע מפורש לגבי הליך ביטול או הוספת קורסים במכללת אפקה. לכן, אין באפשרותי לספק מידע בנושא זה.","",True,3.29,150,""
88,"מה קורה אם אני צריך לעזוב ללימודים לתקופה?","התקנון מתייחס להפסקת לימודים ולביטול הרשמה, אך לא מציין במפורש ""עזיבה לתקופה"". עם זאת, ניתן להסיק מהתקנון את הנהלים הרלוונטיים:  1.  **הודעה בכתב:** סטודנט המבקש להפסיק את לימודיו, חייב להודיע על כך בכתב למכללה באמצעות ""אפקה נט"". לא תתקבלנה הודעות טלפוניות. סטודנט חדש ימסור את ההודעה למחלקת ייעוץ לימודים, וסטודנט ממשיך ימסור את ההודעה למזכירות מנהל הסטודנטים.   2.  **החזר שכר לימוד:** בהתאם לתקנות החזר שכר לימוד בעקבות ביטול הרשמה או הפסקת לימודים, יוחזר לסטודנט שביטל הרשמתו או הפסיק לימודיו, ההפרש שבין הסכומים ששולמו על ידו לבין הסכומים שבהם הוא חייב, אם בכלל, בהתאם למועד הביטול או ההפסקה, כמפורט בטבלאות בתקנון.   3.  **דמי רישום:** דמי הרישום למכללה אינם מוחזרים בכל מקרה ותקפים לשנת לימודים עוקבת. במידת הצורך יקוזזו דמי הרישום מתשלום המקדמה.   4.  **הנחות/מלגות:** בעת הפסקת לימודים סטודנט יהיה זכאי רק לחלק היחסי של ההנחות/מלגות להם הוא היה זכאי, ובתנאי שהשלים את לימודיו באותה שנת לימודים (ניגש לבחינות) והיקף לימודיו היה לפחות 30 נקודות זכות.   5.  **חובות:** כל עוד לא ישלם הסטודנט את חובו, כולל הפרשי הצמדה וקנסות, תהיה המכללה רשאית להגביל את שירותיה לסטודנט, ובין היתר לא לאפשר לו להירשם לקורסים, לגשת לבחינות, לקבל אישורי לימודים, תעודות או תואר ו/או שירותים אחרים.   6.  **ביטוח לאומי:** סטודנט בשנת הלימודים תשפ""ה חייב בתשלום דמי ביטוח לאומי ודמי בריאות בשיעור המינימלי שנקבע לסטודנטים במוסדות להשכלה גבוהה. התשלום ייעשה ארבע פעמים בשנה. סטודנט שיעבוד בתקופת לימודיו, יהיה פטור מתשלום דמי הביטוח ודמי ביטוח בריאות, בגין כל אחד מהחודשים שבהם ינוכו משכרו דמי ביטוח לאומי ודמי ביטוח בריאות.","",True,5.70,150,""
89,"שכחתי להירשם לקורס בזמן, עדיין אפשר?","אני מצטער, לא מצאתי בתקנונים מידע לגבי אפשרות להירשם לקורס לאחר תום מועד הרישום.","",True,4.39,150,""
90,"יש לי טלפון חכם בבחינה, זה מותר?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי שימוש בטלפון חכם במהלך בחינה. לכן, אין לי מידע רלוונטי לענות על שאלתך.","",True,4.82,150,""
