Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
50,"מה ההבדל בין נזיפה להרחקה לצמיתות?","תקנון המשמעת של מכללת אפקה מפרט רשימת עונשים שניתן להטיל על סטודנט שנמצא אשם בעבירת משמעת. ההבדל בין נזיפה להרחקה לצמיתות הוא בדרגת החומרה ובמשמעות של כל עונש:  *   **נזיפה:** זהו עונש קל יחסית, המהווה הערה פורמלית על התנהגות בלתי הולמת.  *   **הרחקה מהמכללה לצמיתות:** זהו העונש החמור ביותר, המביא לסיום מיידי ובלתי הפיך של לימודיו של הסטודנט במכללה.","",True,6.60,150,""
51,"איך עובד מנגנון חנינה של נשיא המכללה?","נשיא המכללה רשאי לחון תלמיד שהורשע בעבירת משמעת ופסק הדין הפך לסופי, או להמתיק את עונשו או להמיר את העונש שהוטל עליו בעונש אחר, לפי שיקול דעתו. תלמיד שהורשע רשאי לפנות לנשיא המכללה בבקשה לחנינה בכתב.","",True,7.57,150,""
52,"מה הזמנים לערעור על פסק דין של הממונה?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי זמנים לערעור על פסק דין של הממונה.","",True,7.06,150,""
53,"איך מטופלות עבירות חניה חוזרות באותה שנה?","סטודנט שמבצע עבירות חניה חוזרות באותה שנה אקדמית, יטופל באופן הבא: *   **עבירה ראשונה:** קנס של 150 ₪. *   **עבירה שנייה:** קנס של 250 ₪. *   **עבירה שלישית:** קנס של 350 ₪. *   **עבירה רביעית:** אם סטודנט הורשע שלוש פעמים בעבירת חניה וקיבל הודעה על עבירה רביעית, תבוטל זכותו לדוח ברירת קנס והוא יעמוד לדין משמעתי, גם אם שילם את הקנס על העבירה הרביעית. הממונה רשאי להטיל עליו, בנוסף לקנס ששולם, עונש אחר או נוסף מבין העונשים המפורטים בסעיף 22 בתקנון המשמעת.","",True,5.89,150,""
54,"מה קורה אם אני רוצה לשנות מסלול התמחות?","על פי תקנון הלימודים בתואר ראשון במכללת אפקה, להלן הכללים לבחירת מסלול התמחות:  *   על הסטודנט לבחור מסלול/מסלולי התמחות מתוך מסלולי ההתמחות הפתוחים בפניו על פי תוכנית הלימודים הבית ספרית, וזאת במועד שנקבע לכך בתוכנית הלימודים. *   מסלול ההתמחות יצוין בגיליון הציונים של הסטודנט.","",True,6.02,150,""
55,"איך מתמודדים עם סטודנט שחסר יותר מדי שיעורים?","במכללת אפקה, סטודנט שנעדר משיעורים מעבר למכסה המותרת לא יוכל להיבחן או להגיש מטלה סופית ו/או לא יהיה זכאי לפרסום הציון בקורס.   בקורסים בהם קיימת חובת נוכחות, חובה על הסטודנט להיות נוכח בלפחות 80% מהמפגשים בקורס. היעדרות זו כוללת את כל הנושאים האישיים, כולל היעדרות עקב מועדי ב' או מועדים מיוחדים, הרשמה מאוחרת לקורס, מחלות, חגים וצומות (למעט המוגדרים בנספח 2), עבודה, נסיעה לחו""ל למטרת חופשה או עבודה, פעילות בצבא קבע, חתונה, אבל של קרוב משפחה מדרגה שנייה ומעלה או אבל של חבר, מעבר דירה, ועוד.   בנוסף לחובת הנוכחות, במעבדות חובה להשלים את המעבדות שהוחסרו.   היעדרות בגין שירות מילואים - הזכאות היא כמפורט ב""נוהל זכויות סטודנטים המשרתים בשירות מילואים"". סטודנט/ית שנעדרו בשל שמירת היריון, לידה, אימוץ, משמורת או אומנה - הזכאות היא כמפורט ב""נוהל זכויות סטודנטיות/ים בטיפולי פוריות, הריון, לידה, אימוץ משמורת או אומנה"".   היעדרות לסטודנט/ית שאינו יהודי בחגים המפורטים בנספח 2, לא תבוא במניין ההיעדרויות המותרות לכל סטודנט/ית. בקורסים של: מעבדה, סמינריון, סיור, סדנה או הכשרה מעשית, יאפשר המרצה להשלים את שהחסירו בתוך פרק זמן סביר, או יפטור אותם מהשתתפותם, או יאפשר את השתתפותם במועד מאוחר יותר.","",True,7.50,150,""
56,"מה ההליך להגשת ערעור על החלטה אקדמית?","לא נמצא בתקנונים מידע לגבי הליך הגשת ערעור על החלטה אקדמית.","",True,5.64,150,""
57,"איך מתבצע רישום מאוחר לקורס?","סטודנט שאושר לו רישום מאוחר לקורס לאחר תחילת הסמסטר, חייב לעמוד בכל חובות הקורס ולהשלים את כל מה שהחסיר, לרבות את דרישות הנוכחות ומטלות הקורס, ללא קשר לסיבת האיחור ברישום.   באחריות הסטודנט להסדיר את אופן ומועדי ההשלמות הנדרשות מול המרצה מיד עם הרישום לקורס.   בסמכותו של המרצה לקבוע, מטעמיו הוא, כי לא ניתן להשלים את חובות הנוכחות ו/או כי אין לאפשר הגשה מאוחרת של המטלות שכבר בוצעו.","",True,6.24,150,""
58,"מה הכללים על שימוש בטלפון נייד בכיתה?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי שימוש בטלפונים ניידים בכיתה.","",True,8.61,150,""
59,"איך מתמודדים עם עבירת הונאה חוזרת בבחינה?","סטודנט שהורשע בעבירה חוזרת של הונאה בבחינה, הממונה או בית הדין רשאים להטיל עליו גם עונש של הרחקה לצמיתות.","",True,7.03,150,""
60,"מה התהליך להגשת תלונת משמעת?","אני מצטער, אין לי מידע בתקנונים לגבי התהליך להגשת תלונת משמעת.","",True,6.18,150,""
61,"כמה שנים לוקח ללמוד הנדסה במכללה?","מינימום שכר הלימוד המצטבר לתואר בהנדסה הינו 400% וסטודנט חייב בתשלום מינימום זה גם אם סיים את לימודיו בפרק זמן קצר מארבע שנים.","",True,4.45,150,""
62,"מה זה אומר שאני סטודנט 'על תנאי'?","סטודנט במעמד ""על תנאי"" מוגדר באפקה באחד מהמצבים הבאים: 1. סטודנט שקיבל ציון נכשל בשלושה קורסים במצטבר. 2. סטודנט שממוצע ציוניו המצטבר נמוך מ-65. 3. סטודנט שלא עמד בדרישת לימודי אנגלית, כפי שמפורט בסעיף 6.2.7 בתקנון הלימודים. 4. סטודנט שלא השלים עד תום סמסטר ב' של השנים א'-ג' 70% מהתוכנית המצטברת לשנים אלה, על פי תוכנית ומסלול הלימודים שהסטודנט משויך אליהם. 5. סטודנט שלא סיים את לימודיו בתום שנת לימודיו השלישית במסלול בוקר של תוכנית לימודים לתואר ראשון במדעים, בתום שנת לימודיו הרביעית במסלול בוקר של תוכנית לימודים לתואר ראשון בהנדסה, בתום שנה רביעית במסלול הערב של תוכנית לימודים לתואר ראשון במדעים ובתום שנה חמישית במסלול הערב של תוכנית לימודים לתואר ראשון בהנדסה.","",True,6.87,150,""
63,"איך יודעים אם יש חובת נוכחות בקורס?","בקורסים בהם קיימת חובת נוכחות, הדבר יצוין בסילבוס הקורס. חובת נוכחות מוגדרת כנוכחות הסטודנט בלפחות 80% מהמפגשים בקורס.","",True,6.05,150,""
64,"מה הציון המינימלי כדי לעבור קורס?","הציון המינימלי כדי לעבור קורס במכללת אפקה הוא 60 ומעלה.","",True,5.52,150,""
65,"כמה זמן יש לי לסיים את התואר?","משך הלימודים המקסימלי לתואר ראשון במכללת אפקה מוגבל בזמן, כפי שמפורט בתקנון הלימודים:  *   **תואר ראשון במדעים (מסלול בוקר):** עד שלוש שנות לימוד. *   **תואר ראשון בהנדסה (מסלול בוקר):** עד ארבע שנות לימוד. *   **תואר ראשון במדעים (מסלול ערב):** עד ארבע שנות לימוד. *   **תואר ראשון בהנדסה (מסלול ערב):** עד חמש שנות לימוד.  סטודנט שלא מסיים את לימודיו בזמן התקני, עלול להיות מוגדר כסטודנט ""על תנאי"".","",True,6.29,150,""
66,"מה ההבדל בין קורס חובה לקורס בחירה?","אני מצטער, לא מצאתי בתקנונים שסופקו מידע המגדיר את ההבדל בין קורס חובה לקורס בחירה.","",True,27.37,150,""
67,"איך מחושב הממוצע שלי?","חישוב הממוצע שלך במכללת אפקה מחושב באופן הבא:  1.  **משקל הקורס:** נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר. 2.  **חישוב שנתי:** הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שלמדת באותה שנה. 3.  **קורסים שלא נכללים בממוצע:** בחישוב הממוצע המשוקלל לא יכללו קורסים שלא ניגשת אליהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.","",True,5.70,150,""
68,"מתי אקבל את התעודה שלי?","אישור זכאות לתואר יונפק לבקשת סטודנט, אך המכללה תנפיק אישור כאמור, ביוזמתה, לכל המאוחר, לאחר שיחלוף סמסטר ממועד עמידת הסטודנט בתנאים הבאים: 1.  הסטודנט השיג ציון כולל של 65 ומעלה. 2.  הסדיר את תשלומי שכר הלימוד. 3.  החזיר את כל הציוד והספרים שקיבל בהשאלה מהמכללה לצורך לימודיו. תאריך תוקף הזכאות הוא מועד עדכון הציון האחרון לתואר.","",True,6.15,150,""
69,"אני הנדסאי, איך אני יכול לקבל פטורים?","סטודנט שסיים לימודי הנדסאי יכול לקבל פטורים מקורסים על סמך דיפלומת הנדסאי.   הסמכות להענקת פטור מקורסים נתונה לראש התוכנית האקדמית, בהתאם להחלטות ועדת ההוראה של המכללה ועל בסיס מכלול הנתונים של כל מועמד, לרבות גיליון הציונים המצטבר מלימודיו הקודמים.   סך כל הפטורים מקורסים שרשאי לקבל סטודנט, שלא סיים לימודים קודמים לתואר, בגין לימודיו הקודמים, לא יהיה גדול יותר מ- 45% מתוכנית הלימודים לתואר באפקה.   פטור מקורסים על סמך לימודי הנדסאי יינתן בתנאים הבאים: *   הקורסים תואמים את תכני הלימוד של הקורסים המקבילים להם בתכנית הלימודים במכללה.  *   היקף שעות הלימוד בקורס מושא הבקשה לפטור יהיה שווה או גדול מהיקף השעות בקורס המקביל במכללה.  *   הסטודנט השיג ציון של לפחות 75 בקורס שבגינו הוגשה הבקשה לפטור (בקורסים שאינם נכללים בממוצע הציונים לתואר ציון מעבר של 60 יספק).  *   לא יינתן פטור עבור לימודים אקדמיים שהסתיימו שבע שנים ויותר לפני מועד תחילת הלימודים האקדמיים במכללה.   הדיון בבקשה לפטור יתקיים אך ורק אם הקורסים שבגינם מבוקש הפטור נלמדו לפני תחילת הלימודים במכללה, והקורסים דווחו כלימודים קודמים בטופס המועמדות בעת הקבלה למכללה.","",True,7.24,150,""
70,"כמה פטורים אני יכול לקבל מקסימום?","סטודנט יכול לקבל פטורים מקורסים על סמך לימודים קודמים, כאשר הסכום הכולל של הפטורים תלוי בסוג הלימודים הקודמים: *   סטודנט שלא סיים לימודים קודמים לתואר, סך הפטורים לא יעלה על 45% מתוכנית הלימודים לתואר באפקה.  *   סטודנט שסיים לימודים קודמים לתואר ""בוגר"" ממוסד אקדמי מוכר בארץ או בחו""ל, הלומד לתואר נוסף באותו תחום לימודים, סך הפטורים לא יעלה על 25% מתוכנית הלימודים לתואר באפקה.","",True,6.56,150,""
71,"למדתי באוניברסיטה אחרת, מה התהליך להכרה?","סטודנט שלמד במוסד אחר להשכלה גבוהה עשוי להיות זכאי לפטור מקורסים מסוימים במכללת אפקה. לא ייגבו תשלומים בגין קורסים שנלמדו במוסדות אחרים להשכלה גבוהה, אשר שימשו בסיס לפטור מקורס/ים באפקה - המכללה האקדמית להנדסה בתל- אביב.","",True,5.15,150,""
72,"כמה זמן יש לי להגיש בקשה לפטורים?","סטודנט שסיים את כל הליכי הרישום והקבלה למכללה רשאי להגיש בקשה לפטור מקורסים על סמך לימודים אקדמיים קודמים או על סמך דיפלומת הנדסאי. הבקשה תלווה באישורים מתאימים. הדיון בבקשה לפטורים יתקיים אך ורק אם הקורסים שבגינם מבוקש הפטור נלמדו לפני תחילת הלימודים במכללה, והקורסים דווחו כלימודים קודמים בטופס המועמדות בעת הקבלה למכללה.","",True,4.62,150,""
73,"אם אני בעל תואר קודם, כמה פטורים אני יכול לקבל?","סטודנט אשר סיים לימודים קודמים והוא בעל תואר ""בוגר"" ממוסד אקדמי מוכר בארץ או בחו""ל, הלומד לתואר נוסף באותו תחום לימודים, סך כל הפטורים מקורסים שרשאי לקבל לא יהיה גדול מ-25% מתוכנית הלימודים לתואר באפקה.","",True,6.23,150,""
74,"נכשלתי ב-3 קורסים, מה המשמעות?","בהתאם לתקנון הלימודים של מכללת אפקה, כישלון במספר קורסים יכול להוביל להרחקה מהלימודים.  התקנון מפרט את התנאים להרחקה מהלימודים, בין היתר עקב אי עמידה בדרישות אקדמיות: *   סטודנט יורחק מהלימודים אם לא עמד בדרישות קורסי החובה בפיסיקה או לא עמד בדרישה לרמת אנגלית בסיסית טרם תחילת הלימודים, אלא אם קיבל אישור רשמי לסיים חובות אלה עד תום הסמסטר הראשון ללימודיו.  *   החלטה על הרחקת סטודנט מהלימודים מטעמים אקדמיים תובא לדיון בפני ועדת הוראה בנושא פרט.   שים לב, נשיא המכללה רשאי לשנות החלטה להרחיק סטודנט מהלימודים מטעמים אקדמיים.","",True,6.83,150,""
75,"איך אני יכול לעבור מ'על תנאי' ל'מן המניין'?","סטודנט במעמד ""על תנאי"" צריך לעמוד בתנאים הבאים כדי לעבור למעמד ""מן המניין"": 1.  להירשם בשנה העוקבת לקורסים בהם נכשל ולעבור אותם בהצלחה. 2.  לעמוד בדרישות אנגלית, כמפורט בסעיף 6.2.7 בתקנון. 3.  לשפר בשנה העוקבת את הממוצע המצטבר של ציוניו לממוצע העולה על 65. 4.  להשלים בשנה העוקבת 70% של התוכנית המצטברת, לפי תוכנית הלימודים במסלול ובמחזור הלימודים שהסטודנט משויך אליהם. 5.  להגיש באמצעות פניה ב""אפקה-נט"" תוכנית לסיום לימודיו בטווח הזמן המותר כמפורט בסעיף 2.3 בתקנון.","",True,5.84,150,""
76,"מה קורה אם אני נכשל באותו קורס 3 פעמים?","לא ניתן למצוא מידע בתקנוני מכללת אפקה לגבי מה קורה אם סטודנט נכשל באותו קורס 3 פעמים.","",True,6.98,150,""
77,"רוצה לעבור בין תוכניות לימוד, איך עושים את זה?","סטודנט המעוניין לעבור בין תוכניות לימוד במכללת אפקה, צריך לעמוד בתנאים הבאים:  1.  **מועד הגשת הבקשה:** ניתן להגיש בקשה למעבר בין תוכניות לימוד במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית. 2.  **סטטוס הסטודנט:** רק סטודנט שהסטטוס שלו הוא ""מן המניין"" רשאי להגיש בקשה למעבר בין תוכניות לימוד. 3.  **מקום פנוי:** נדרש שיהיה מקום פנוי בתוכנית הלימודים שאליה הסטודנט מבקש לעבור, במחזור הלימודים שהחל הסטודנט את לימודיו באפקה. 4.  **תנאים נוספים:**     *   ממוצע הציונים של הסטודנט בתוכנית שממנה הוא מבקש לעבור צריך להיות 65 לפחות.     *   לסטודנט לא יכולים להיות כישלונות בקורסים המשותפים לשתי התוכניות. 5.  **אישור קורסים:** אם הבקשה תאושר, יאושרו לסטודנט אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבל ציון עובר. 6.  **בדיקת פטורים:** במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת. 7.  **כישלונות בקורסים ייעודיים:** סטודנט שצבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה הוא מבקש לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד. בקשתו תישקל על ידי ראש בית הספר אשר אליו מבקש הוא לעבור, שיהיה רשאי לאשרה או לדחותה. 8.  **הכרה בקורסים:** הקורסים שיוכרו לסטודנט יופיעו בגיליון הציונים ויכללו בשקלול הממוצע בגיליון הציונים.","",True,7.88,150,""
78,"מה זה אומר 'התיישנות לימודים'?","בתקנון הלימודים של מכללת אפקה, מונח ""התיישנות לימודים"" רלוונטי לסטודנט שלא השלים את חובותיו תוך חמש, שש או שבע שנים (בהתאם למסלול הלימודים), או לחילופין לא עמד בדרישות סעיף 12.1.3 בתקנון. במקרה כזה, לימודיו יופסקו ותחול תקופת ההתיישנות על כל הקורסים בהם למד לפני הפסקת לימודיו.","",True,5.39,150,""
79,"מה הציון שאני צריך באנגלית כדי לקבל פטור?","אני מצטער, לא מצאתי מידע ספציפי בתקנונים לגבי הציון הנדרש באנגלית כדי לקבל פטור.","",True,7.24,150,""
80,"עד מתי אני חייב לסיים את לימודי האנגלית?","סטודנט שהתקבל במעמד ""על תנאי"" ולא עמד בדרישות הקבלה כפי שפורטו במכתב הקבלה ללימודיו, במועדים שנקבעו במכתב זה, ובכלל זאת עמידה בקורס ההכנה בפיסיקה (רק בתוכניות הלימודים המחייבות לימוד של קורס הכנה בפיסיקה) ו/או לא עמד בדרישה לרמת אנגלית ""בסיסי"" טרם תחילת הלימודים, יורחק מהלימודים, אלא אם קיבל אישור רשמי לסיים חובות אלה עד לתום הסמסטר הראשון ללימודיו.","",True,5.81,150,""
81,"כמה קורסים באנגלית אני חייב ללמוד?","אני מצטער, אין לי מידע ספציפי לגבי מספר קורסי החובה באנגלית בתקנוני מכללת אפקה.","",True,5.25,150,""
82,"חנתי במקום לא מותר, מה הקנס?","תקנון המשמעת של מכללת אפקה מפרט את גובה הקנסות על עבירות חניה: *   עבירה ראשונה: 150 ₪ *   עבירה שניה באותה שנה אקדמית: 250 ₪ *   עבירה שלישית באותה שנה אקדמית: 350 ₪","",True,7.25,150,""
83,"איך אני יכול לערער על עונש שקיבלתי?","אני מצטער, אבל בתקנונים שסופקו לי אין מידע לגבי האפשרות לערער על עונש שקיבלת.","",True,4.90,150,""
84,"מה קורה אם יתפסו אותי מעתיק בבחינה?","אם תורשע בעבירה של הונאה בבחינה, הממונה או בית הדין חייבים להטיל עליך עונש של הרחקה מהלימודים במכללה לתקופה שתהיה בין סמסטר אחד לשתי שנות לימוד. בנוסף, אם תורשע בהונאה בבחינה או בעבודה, חייבים הממונה או בית הדין לפסול את הבחינה או העבודה נשוא ההונאה. פסילה זו תתבצע ללא קשר לכל עונש אחר שיוטל עליך. כמו כן, בכל מקרה שבו תורשע בהעתקה ו/או בהונאה בעבודה שניתנה במסגרת קורס, הממונה או בית הדין רשאים לפסול את הקורס.","",True,6.88,150,""
85,"מי יכול להגיש נגדי תלונת משמעת?","לצערי, איני יכול לענות על שאלה זו מכיוון שהמידע שסופק אינו רלוונטי לשאלה.","",True,5.93,150,""
86,"האם אני יכול להיות מיוצג בדיון משמעת?","לצערי, איני יכול לענות על שאלה זו מכיוון שהמסמכים שסופקו אינם מכילים מידע לגבי ייצוג בדיון משמעתי.","",True,5.40,150,""
87,"איך אני מבטל או מוסיף קורס?","לצערי, אין בתקנונים שסופקו מידע מפורט לגבי הוספה או ביטול קורסים. מומלץ לפנות למזכירות הסטודנטים או למדור רישום כדי לקבל מידע רלוונטי בנושא.","",True,7.05,150,""
88,"מה קורה אם אני צריך לעזוב ללימודים לתקופה?","התקנון מתייחס להפסקת לימודים יזומה על ידי הסטודנט, ולא להרחקה מלימודים מסיבות אקדמיות או עקב החלטת ועדת משמעת. סטודנט המבקש להפסיק את לימודיו, חייב להודיע על כך בכתב ולפרט את הסיבות להפסקה.   התקנון מפרט את שיעורי החיוב בשכר לימוד על פי תאריכי ההודעה על הפסקת לימודים או ביטול הרשמה:  *   **עד 15.2.2025:** אינו חייב בתשלום (סטודנט חדש זכאי להחזר מלא של המקדמה ששילם).  *   **מ- 16.2.2025 ועד 29.3.2025:** סטודנט חדש - 3,300 ₪, סטודנט ממשיך - 1,650 ₪.  *   **מ- 30.3.2025 ועד 26.4.2025:** 50% משכ""ל של הסטודנט לסמסטר אביב + תשלומים נלווים.  *   **מ- 27.4.2025 ועד 2.8.2025:** 100% משכ""ל של הסטודנט לסמסטר אביב + תשלומים נלווים.  *   **מ- 3.8.2025 ועד 30.8.2025:** 100% משכ""ל של הסטודנט לסמסטר אביב + 50% משכ""ל של הסטודנט לסמסטר קיץ + תשלומים נלווים.  *   **מ- 31.8.2025 ועד לסוף שנה""ל:** שכ""ל שנתי של הסטודנט + תשלומים נלווים.   סטודנט שהודיע על הפסקת לימודים מתאריך 15.2.2025, יחויב בתוספת תקורה/גרירה בהתאם לתקנון שכר לימוד. ספירת שנות הלימוד לתואר תחל מיום תחילת לימודיו ותכלול גם סמסטרים בהם לא למד.   דמי הרישום למכללה אינם מוחזרים בכל מקרה ותקפים לשנת לימודים עוקבת. במידת הצורך יקוזזו דמי הרישום מתשלום המקדמה גם במקרה של קבלת פטור מתשלום דמי רישום.   מועמד חדש שמועד תשלום המקדמה שלו חל לאחר 15.2.2025 שיודיע על אי מימוש לימודיו תוך 14 יום ממועד פירעון המקדמה, יחויב בסך 1,650 ₪ (הוראה זו תחול רק עד לתחילת סמסטר אביב, ומתחילת סמסטר אביב יחולו עליו התקנות הרגילות).   סטודנט חדש שלא נרשם לקורסים בסמסטר א' יחויב בסך 3,300 ₪ בלבד. סטודנט ממשיך ששילם תשלום מס' 1 ולא נרשם לקורסים יחויב בסך 1,650 ₪ בלבד. בכל מקרה - התשלום בו יחויב סטודנט המפסיק/מבטל לימודיו מ - 16.9.2024 לא יהיה נמוך מ - 1,650 ₪ (לסטודנט ממשיך) ו- 3,300 ₪ (לסטודנט חדש).","",True,8.66,150,""
89,"שכחתי להירשם לקורס בזמן, עדיין אפשר?","סטודנט שאושר לו רישום מאוחר לקורס לאחר תחילת הסמסטר חייב, ללא קשר לסיבת האיחור ברישום, לעמוד בכל חובות הקורס ולהשלים את כל מה שהחסיר, לרבות את דרישות הנוכחות ומטלות הקורס. באחריות הסטודנט להסדיר את אופן ומועדי ההשלמות הנדרשות מול המרצה מיד עם הרשמתו לקורס. בסמכותו של המרצה לקבוע, מטעמיו הוא, כי לא ניתן להשלים את חובות הנוכחות ו/או כי אין לאפשר הגשה מאוחרת של המטלות שכבר בוצעו.","",True,5.72,150,""
90,"יש לי טלפון חכם בבחינה, זה מותר?","אני מצטער, אין לי מידע ספציפי בתקנונים של מכללת אפקה לגבי שימוש בטלפון חכם במהלך בחינה. לכן, איני יכול לענות האם זה מותר או אסור.","",True,5.66,150,""
