Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
43,"מה הכללים לגבי נוכחות?","בקורסים בהם קיימת חובת נוכחות, הדבר יצוין בסילבוס. חובת נוכחות מוגדרת כנוכחות הסטודנט בלפחות 80% מהמפגשים בקורס.   מספר מקסימלי של היעדרות מותרת משתנה בהתאם למספר השיעורים בפועל בקורס בסמסטר נתון: *   9-12 שיעורים: 2 היעדרויות מותרות *   13-17 שיעורים: 3 היעדרויות מותרות *   18-22 שיעורים: 4 היעדרויות מותרות *   23-27 שיעורים: 5 היעדרויות מותרות *   28 שיעורים: 6 היעדרויות מותרות  היעדרות זו כוללת את כל הנושאים האישיים, בין היתר: היעדרות עקב מועדי ב' או מועדים מיוחדים, הרשמה מאוחרת לקורס, מחלות, חגים וצומות (למעט המוגדרים בנספח 2), עבודה, נסיעה לחו""ל למטרת חופשה או עבודה, פעילות בצבא קבע, חתונה, אבל של קרוב משפחה מדרגה שנייה ומעלה או אבל של חבר, מעבר דירה, ועוד.   בנוסף לחובת הנוכחות, במעבדות חובה להשלים את המעבדות שהוחסרו.   היעדרות בגין שירות מילואים - הזכאות כמפורט ב""נוהל זכויות סטודנטים המשרתים בשירות מילואים"". סטודנט/ית שנעדרו בשל שמירת היריון, לידה, אימוץ, משמורת או אומנה - הזכאות כמפורט ב""נוהל זכויות סטודנטיות/ים בטיפולי פוריות, הריון, לידה, אימוץ משמורת או אומנה"".   היעדרות לסטודנט/ית שאינו יהודי בחגים המפורטים בנספח 2, לא תבוא במניין ההיעדרויות המותרות לכל סטודנט/ית. בקורסים של: מעבדה, סמינריון, סיור, סדנה או הכשרה מעשית, יאפשר המרצה להשלים את שהחסירו בתוך פרק זמן סביר, או יפטור אותם מהשתתפותם, או יאפשר את השתתפותם במועד מאוחר יותר.   סטודנט/ית שיעדרו מעבר לאמור לעיל לא יוכלו להיבחן או להגיש מטלה סופית ו/או לא יהיו זכאים לפרסום הציון בקורס.","",True,7.32,150,""
44,"איך מתמודדים עם מחלת סטודנט?","אני מצטער, אין לי מידע בתקנונים לגבי התמודדות עם מחלת סטודנט.","",True,8.06,150,""
45,"מה אומר סעיף 2.3 על תקופת הלימודים המקסימלית?","סעיף 2.3 בתקנון הלימודים לתואר ראשון קובע את תקופת הלימודים המקסימלית במכללת אפקה: ""בכל מקרה לא יעלה מניין שנות הלימוד ב""אפקה"" על שנתיים מעבר למניין שנות הלימוד בתוכנית המפורטות בסעיף 2.1 לעיל, דהיינו: תוך 5 שנים בתוכנית בת שלוש שנות לימוד, תוך 6 שנים בתוכנית בת ארבע שנות לימוד, תוך 7 שנים בתוכנית בת חמש שנות לימוד, כמשמעותן של אלו בסעיף 2.1"".","",True,4.02,150,""
46,"מה כתוב בסעיף 4.2 על הודעות בדואר?","סעיף 40.4 בתקנון משמעת סטודנטים קובע כי כל מסמך או הודעה שיישלחו לנתבע בדואר אלקטרוני לפי כתובתו הרשומה במכללה ו/או במערכת ההודעות האלקטרוניות של המכללה, ייחשבו כאילו נמסרו לידיו שלושה ימים לאחר שיגורם.","",True,5.54,150,""
47,"מה נאמר בסעיף 12.1.3 על הפסקת לימודים?","סעיף 12.1.3 בתקנון הלימודים לתואר ראשון במכללת אפקה קובע כי: ""ממועד סיום הסמסטר הראשון ללימודים ואילך, רשאי סטודנט להפסיק את לימודיו וזאת לתקופה שלא תעלה על שתי שנות לימוד. בכל מקרה, לא תעלה תקופת הלימודים על האמור בסעיף 2.3"".","",True,3.71,150,""
48,"מה בסעיף 22.11 על עונשי הרחקה?","סעיף 22.11 בתקנון המשמעת של מכללת אפקה עוסק בעונש של הרחקה מהמכללה לתקופה שתיקבע.","",True,4.14,150,""
49,"מה אומר סעיף 3.3 על משך שעת הוראה?","סעיף 3.3 בתקנון הלימודים מציין שמשך שעת הוראה אקדמית באפקה הוא 50 דקות, כאשר תחילת כל שיעור היא בשעה עגולה. סטודנט זכאי להפסקה של 10 דקות בין שיעור לשיעור, אך מרצה רשאי ללמד שעתיים אקדמיות רצופות שלאחריהן תינתן הפסקה בת 20 דקות.","",True,6.26,150,""
50,"מה נקבע בסעיף 8.4 על אחוז הפטורים המקסימלי?","סעיף 8.4 בתקנון הלימודים לתואר ראשון במכללת אפקה קובע את אחוז הפטורים המקסימלי שסטודנט רשאי לקבל בגין לימודים קודמים: ""סך כל הפטורים מקורסים שרשאי לקבל סטודנט, שלא סיים לימודים קודמים לתואר, בגין לימודיו הקודמים, לא יהיה גדול יותר מ- 45% מתוכנית הלימודים לתואר באפקה"".","",True,3.74,150,""
51,"איך מתבצע חישוב הממוצע השנתי והמצטבר?","חישוב הממוצע השנתי והמצטבר במכללת אפקה מפורט בתקנון הלימודים לתואר ראשון:  *   **חישוב הממוצע לשנת לימודים:**     *   נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר.      *   הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שלמד הסטודנט באותה שנה.      *   בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.   *   **קורסים שאינם נכללים בחישוב הממוצע:**     *   קורסים בהם הציון הוא ""פטור"" או ""השתתף"" אינם משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים.","",True,4.72,150,""
52,"מה התנאים לביטול קורס שלא מתקיים?","אני מצטער, לא מצאתי מידע בתקנונים לגבי תנאים לביטול קורס שלא מתקיים.","",True,7.64,150,""
53,"איך מתבצעת בדיקת התיישנות לימודים?","סטודנט שלא השלים את חובותיו תוך חמש, שש או שבע השנים (בהתאם למסלול הלימודים), או לחילופין לא עמד בדרישות בסעיף 12.1.3 בתקנון, יופסקו לימודיו ותחול תקופת ההתיישנות על כל הקורסים בהם למד לפני הפסקת לימודיו.","",True,3.82,150,""
54,"מי רשאי למנות קובל מיוחד ומתי?","הקובל הקבוע רשאי למנות אדם אחר לשמש כקובל מיוחד, כמערער או כמשיב בעניין מסוים. המינוי נעשה בהודעה בכתב שתימסר לממונה או לבית הדין.","",True,3.92,150,""
55,"מה סמכויות בית הדין לערעורים?","לפי המידע שסופק, לא מצוינות סמכויות בית הדין לערעורים בתקנון מכללת אפקה.","",True,5.09,150,""
56,"איך מתבצע דיון בהעדר הנתבע?","דיון בהעדר נתבע יכול להתקיים במכללת אפקה בתנאים הבאים:  1.  **התנאים לקיום דיון בהעדר:** דיון בהליך בדיקת תלונה בפני המנכ""ל או בקובלנה יכול להתקיים בהעדר הנתבע אם הוא לא יופיע במועד שנקבע, למרות שהוזמן כראוי, מבלי שיצביע על טעם מספיק לדחיית הדיון.  2.  **סמכות המנכ""ל/הממונה:** אם התקיים דיון שלא במעמד הנתבע בנסיבות המתוארות בסעיף 43.1, המנכ""ל או הממונה מוסמכים לתת כל החלטה או פסק דין בסיום הדיון שלא בפני הנתבע.  3.  **המצאת פסק דין וזכות ערעור:** אם ניתן פסק דין (או החלטה אחרת) שלא בפני הנתבע, מזכירות השיפוט תמציא עותק ממנו לנתבע, והוא יהיה רשאי לעתור לביטולו תוך שבעה ימי עבודה מהמועד בו קיבל את העותק. העתירה תתברר בפני הממונה, שיהיה מוסמך לבטל את פסק דינו או לשנותו מטעמים מיוחדים שיירשמו.","",True,5.35,150,""
57,"מה ההבדל בין נזיפה להרחקה לצמיתות?","ההבדל בין נזיפה להרחקה לצמיתות, על פי תקנון המשמעת של מכללת אפקה, הוא כזה:  *   **נזיפה:** אחד מהעונשים שניתן להטיל על תלמיד שנמצא אשם בעבירת משמעת.  *   **הרחקה לצמיתות:** אחד מהעונשים שניתן להטיל על תלמיד שנמצא אשם בעבירת משמעת, שהוא חמור יותר מנזיפה.   בנוסף, במקרה של הונאה בבחינה, קיימים הבדלים נוספים:  *   עונש מינימום על הונאה בבחינה הוא הרחקה מהלימודים לתקופה שבין סמסטר אחד לשנתיים.  *   בעבירה חוזרת של הונאה בבחינה, ניתן להטיל עונש של הרחקה לצמיתות.","",True,5.26,150,""
58,"איך עובד מנגנון חנינה של נשיא המכללה?","לפי תקנון המשמעת של מכללת אפקה, סטודנט שהורשע בעבירת משמעת ופסק הדין הפך סופי, רשאי לפנות לנשיא המכללה בבקשה לחנינה בכתב. נשיא המכללה רשאי, לפי שיקול דעתו, לחון תלמיד שהורשע בעבירת משמעת, או להמתיק את עונשו או להמיר את העונש שהוטל עליו בעונש אחר.","",True,5.22,150,""
59,"מה הזמנים לערעור על פסק דין של הממונה?","ערעור על פסק דין של הממונה יש להגיש תוך חמישה-עשר ימי עבודה מהיום שבו נתן הממונה את פסק הדין נשוא הערעור (אם זה ניתן בפני המערער) או תוך חמישה-עשר ימי עבודה מהיום בו הומצא פסק הדין למערער (אם זה ניתן שלא בפניו).","",True,5.30,150,""
60,"איך מטופלות עבירות חניה חוזרות באותה שנה?","סטודנט שבתוך שנה אקדמית אחת הורשע שלוש פעמים בעבירת חניה (בין אם שילם קנס ובין אם התקיים דיון בפני הממונה) וקיבל בפעם הרביעית הודעה על עבירת חניה, תבוטל זכותו לדוח ברירת קנס והוא יעמוד לדין משמעתי, גם אם שילם את הקנס הנקוב בהודעה הרביעית. הממונה יהיה רשאי להטיל עליו, בנוסף לקנס ששולם, עונש אחר או עונש נוסף מבין העונשים המפורטים בסעיף 22 בתקנון.","",True,5.38,150,""
61,"מה קורה אם אני רוצה לשנות מסלול התמחות?","לפי תקנון הלימודים של מכללת אפקה, קיימים כללים לבחירת מסלול התמחות: *   על הסטודנט לבחור מסלול/מסלולי התמחות מתוך מסלולי ההתמחות הפתוחים בפניו על פי תוכנית הלימודים הבית ספרית, וזאת במועד שנקבע לכך בתוכנית הלימודים. *   מסלול ההתמחות יצוין בגיליון הציונים של הסטודנט.   התקנון לא מפרט מה קורה אם סטודנט רוצה לשנות מסלול התמחות לאחר שבחר, לכן אין לי מידע בנושא.","",True,4.36,150,""
62,"איך מתמודדים עם סטודנט שחסר יותר מדי שיעורים?","התקנון מסדיר היעדרות משיעורים במקרים ספציפיים של שירות מילואים.  סטודנט שנעדר בשל שירות מילואים זכאי לעזרה בהשלמת חומר הלימוד שהפסיד באמצעים הבאים, כולם או חלקם, באופן ובמועד שייקבע על ידי המכללה, והכל למעט שיעורים של הכשרה, התנסות, תרגול מעשי או מעבדה: *   מתן חונכות, שיעורי עזר, חומרי עזר או בכל דרך אחרת שתקבע על ידי הדקאנט. *   האזנה או צפייה בשיעורים שנעדר מהם כאמור, או קבלת סיכומים כתובים בעבור שיעורים אלה שערכה המכללה באופן רשמי. *   קבלת שעות תגבור פרטניות לצורכי השלמת השיעורים שנעדר מהם, שיינתנו באופן ובמועד שייקבע על ידי המכללה.   סטודנט שנעדר בשל שירות מילואים מקורס במעבדה, סמינריון וסדנאות, יוכל, בהתאם להחלטת המרצה בקורס, להשלים את מה שהחסיר בתוך פרק זמן סביר או יקבל פטור מהשתתפות בו, או אישור להשתתפותו בהם במועד מאוחר יותר ללא תשלום נוסף, הכל בהתייחס - בין היתר - למהות הקורס וטיב המטלה.   סטודנט המבקש להשלים שיעור/י מעבדות, סמינריונים וסדנאות יפנה לרכז המילואים, יפרט את הפרטים הנדרשים בפנייה ויצרף את המסמכים הנדרשים. רכז המילואים יפנה את בקשת הסטודנט למרצה הקורס לתיאום השלמה של השיעור/ים שהוחסר/ו, באחת מהאפשרויות הבאות: *   סטודנט שנעדר עד שני שיעורי מעבדה, יוכל להשלימם במהלך שבוע ההשלמות המתקיים בתום כל סדרת מעבדות. *   סטודנט שנעדר משלושה שיעורי מעבדה ומעלה, יתאם את השלמתם עם מרצה הקורס אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב. *   סטודנט שנעדר משיעורי סמינריון או סדנאות יתאם את השלמתם עם מרצה הקורס אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב.   הוראות אלה חלות גם על ""סטודנט הורה"" שנעדר בשל שירות מילואים של בן או בת זוגו.","",True,6.72,150,""
63,"מה ההליך להגשת ערעור על החלטה אקדמית?","התקנון עוסק בערעורים על החלטות משמעתיות ולא על החלטות אקדמיות. עם זאת, התקנון מתייחס להגשת ערעורים על החלטות הממונה או סגנו בפני בית הדין לערעורים בענייני משמעת.   הנה פרטים לגבי הליך הערעור על החלטות משמעתיות:  1.  **סמכות בית הדין:** בית הדין ידון ויחליט בערעורים על החלטות הממונה או סגנו שיוגשו עפ""י התקנון.  2.  **הרכב המותב:** דיוני בית הדין יתקיימו בפני מותב שימונה ע""י נשיא בית הדין, ובו יכהנו שלושה מחברי בית הדין. נשיא בית הדין ישמש כיו""ר המותב, או ממלא מקומו הקבוע כשזה לא יכהן במותב.  3.  **ראיות:** הערעור יוגבל לבדיקת הממצאים והמסקנות של הממונה, והמערער או המשיב לא יורשו להציג ראיות חדשות, אלא אם כן נתגלו ראיות חדשות שלא היו ידועות להם, או שבית הדין יסבור כי קיימות נסיבות מיוחדות המחייבות הצגתן.  4.  **טיעונים בכתב:** יו""ר המותב רשאי להורות כי טיעוני הצדדים יוגשו בכתב, באופן ובמועדים עליהם יחליט. אם המערער לא יגיש טיעוניו במועד, הערעור יימחק. אם המשיב לא יגיש טיעוניו במועד, בית הדין ידון בערעור עפ""י טיעוני המערער בלבד.  5.  **מועד הדיון:** אם לא הוחלט על הגשת טיעונים בכתב, מזכירות רשויות השיפוט תקבע מועד לשמיעת הערעור, בתיאום עם יו""ר המותב. המועד לדיון לא יהיה מוקדם מ-14 ימי עבודה ולא מאוחר מ-28 ימי עבודה מהמועד בו הוגש הערעור. דיון יכול להתקיים בהעדר המערער אם לא הופיע במועד שנקבע, למרות שהוזמן כראוי ולא הצביע על טעם מספק לדחיית הדיון.  6.  **שמיעת הערעור:** במועד שנקבע, המערער ישמיע טיעוניו תחילה, והמשיב יהיה רשאי להשיב לטיעוני המערער.  7.  **פסק דין:** סמוך ככל האפשר לשמיעת הטיעונים, או לאחר קבלת הטיעונים בכתב, בית הדין ייתן פסק דין מנומק בכתב.  8.  **דיונים בדלתיים סגורות:** הדיונים יתנהלו בדלתיים סגורות, אלא אם כן יוחלט אחרת בהחלטה מנומקת.  9.  **פרסום פסקי דין:** תמצית פסק הדין והחלטות הממונה או המותב יפורסמו באתר האינטרנט ובאמצעי המדיה הפנימיים של המכללה.   לגבי ערעור על החלטה אקדמית, לא קיים מידע בתקנון זה.","",True,10.35,150,""
64,"איך מתבצע רישום מאוחר לקורס?","התקנון מתייחס לרישום מאוחר לקורס בסעיף 3.2.9: ""סטודנט שאושר לו רישום מאוחר לקורס, לאחר תחילת הסמסטר חייב, ללא קשר לסיבת האיחור ברישום, לעמוד בכל חובות הקורס ולהשלים את כל מה שהחסיר, לרבות את דרישות הנוכחות ומטלות הקורס"".   עוד מצוין בתקנון: *   באחריות הסטודנט להסדיר את אופן ומועדי ההשלמות הנדרשות מול המרצה מיד עם הרשמתו לקורס.  *   בסמכותו של המרצה לקבוע, מטעמיו הוא, כי לא ניתן להשלים את חובות הנוכחות ו/או כי אין לאפשר הגשה מאוחרת של המטלות שכבר בוצעו.","",True,4.22,150,""
65,"מה הכללים על שימוש בטלפון נייד בכיתה?","השימוש בטלפונים סלולאריים בחדרי ההרצאות ובמעבדות הלימוד בעת קיום שיעורים אסור בהחלט.","",True,3.41,150,""
66,"איך מתמודדים עם עבירת הונאה חוזרת בבחינה?","על פי תקנון המשמעת של מכללת אפקה, במקרה של עבירה חוזרת של הונאה בבחינה, הממונה או בית הדין רשאים להטיל על התלמיד גם עונש של הרחקה לצמיתות.","",True,4.64,150,""
67,"מה התהליך להגשת תלונת משמעת?","אני מצטער, אין לי מידע לגבי התהליך להגשת תלונת משמעת בתקנוני מכללת אפקה.","",True,6.72,150,""
68,"מה הזכויות של סטודנט בדיון משמעת?","אני מצטער, לא מצאתי מידע בתקנונים שסופקו לגבי זכויות סטודנט בדיון משמעת.","",True,7.83,150,""
69,"מה התנאים להחלפת תוכנית לימודים?","סטודנט רשאי להגיש בקשה למעבר בין תוכניות לימוד במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית, בתנאי שהוא סטודנט ""מן המניין"" ויש מקום פנוי בתוכנית הלימודים שאליה הוא מבקש לעבור, במחזור הלימודים שהחל באפקה, ובתנאי שהוא עומד בתנאים הבאים: 1. ממוצע ציוניו בתוכנית שממנה הוא מבקש לעבור הוא 65 לפחות. 2. אין לו כישלונות בקורסים המשותפים לשתי התוכניות.   במידה והבקשה תאושר, יאושרו לו אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבל ציון עובר. במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת. סטודנט שצבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה הוא מבקש לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד ובקשתו תישקל על ידי ראש בית הספר אשר אליו הוא מבקש לעבור, שיהיה רשאי לאשרה או לדחותה. הקורסים שיוכרו לסטודנט יופיעו בגיליון הציונים ויכללו בשקלול הממוצע בגיליון הציונים.","",True,4.96,150,""
70,"איך יודעים כמה נקודות זכות יש בקורס?","שכר הלימוד השנתי לסטודנט נקבע על פי היקף הלימודים שלו בכל שנת לימוד, והיקף הלימודים מחושב בנקודות זכות. נקודות זכות הן מספר הנקודות שבהן מזכה קורס.","",True,3.21,150,""
71,"מה קורה אם לא משלמים שכר לימוד בזמן?","אם סטודנט לא משלם את שכר הלימוד בזמן, המכללה רשאית להגביל את שירותיה לסטודנט, ובין היתר לא לאפשר לו להירשם לקורסים, לגשת לבחינות, לקבל אישורי לימודים, תעודות או תואר ו/או שירותים אחרים.   לקראת כל מועד בחינות, המכללה עורכת בדיקה של יתרות חוב שכר הלימוד של הסטודנטים, ורק סטודנטים שהסדירו את כל תשלומיהם כנדרש ועמדו בהם עד למועד הבחינות יהיו זכאים לגשת לבחינות.   תשלום שלא כובד או לא נפרע, מכל סיבה שהיא, יחייב את הסטודנט בדמי טיפול והוצאות בהתאם לנהוג במכללה. במקרים אלו, חייב הסטודנט לפרוע את חובו תוך 7 ימים מיום הפירעון המקורי בתוספת הפרשי הצמדה ודמי טיפול.","",True,4.94,150,""
72,"איך מוסיפים או מבטלים קורס אחרי תחילת הסמסטר?","אני מצטער, אין לי מידע ספציפי בתקנונים לגבי הוספה או ביטול קורס אחרי תחילת הסמסטר.","",True,8.24,150,""
73,"מה המשמעות של ציון 'השתתף' או 'פטור'?","קורסים בהם הציון הוא ""פטור"" או ""השתתף"", אינם משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים.","",True,3.25,150,""
74,"איך מתבטא הציון הכללי בתעודת התואר?","הציון הכללי בתעודת התואר יבוטא בתעודה לפי ערך משוקלל כדלקמן: *   ""סיים את לימודיו כחוק"" - לסטודנטים שציונם המשוקלל המצטבר הינו 65-89.99. *   ""תואר בוגר ב""הצטיינות"" - לסטודנטים שציונם המשוקלל המצטבר הינו 90 – 94.99. *   תואר בוגר ""בהצטיינות יתרה"" - לסטודנטים שציונם המשוקלל המצטבר הינו 95 ומעלה.","",True,5.56,150,""
75,"מתי מתקיים טקס הענקת תארים?","טקס הענקת התארים במכללת אפקה מתקיים מדי שנה במועד שייקבע על ידי המכללה.","",True,3.26,150,""
76,"איך מקבלים אישור לימודים לצרכי ביטוח לאומי?","סטודנט שהסדיר את שכר הלימוד כנדרש, יוכל לקבל אישור לימודים (לצורכי מס הכנסה, ביטוח לאומי, שלטונות צה""ל, קופ""ח, קרן ההלוואות וכיו""ב) המעיד על תחום לימודיו במכללה ועל סכום שכר הלימוד שעליו לשלם. את האישור ניתן לקבל במזכירות מנהל סטודנטים.","",True,3.50,150,""
77,"מה עושים אם איבדתי את כרטיס הסטודנט?","אם איבדת את כרטיס הסטודנט, עלות הנפקת כרטיס סטודנט חדש היא 25 ₪.","",True,3.21,150,""
78,"איך פועלת הרשמה לקורסי קיץ?","סטודנט ששירת במהלך שנת הלימודים בסמסטרים א' ו/או ב', שירות מילואים מצטבר של 5 ימים ומעלה, יוכל להירשם לקורסים בסמסטר הקיץ של אותה השנה בעלות רגילה. לאחר שהסטודנט שילם, נרשם והתקבל לקורס בסמסטר הקיץ, עליו לפתוח פנייה במערכת ""אפקה-נט"" לדקאנט ולבקש את ההטבה, ובמקביל, עליו להגיש אישור המעיד על שירות המילואים המצטבר למשרד הדקאנט. תקופת הזמן לבקשת ההטבה היא החל מסיום תקופת השינויים לרישום לסמסטר קיץ, למשך שבועיים בלבד.","",True,5.58,150,""
79,"מה התנאים להארכת לימודים?","סטודנט המשרת בשירות מילואים עשוי להיות זכאי להארכת לימודים בתנאים מסוימים:  1.  סטודנט ששירת בשירות מילואים מצטבר של 30 ימים ומעלה במהלך תקופת לימודיו התקנית, יהיה זכאי להאריך את לימודיו בסמסטר אחד, בלי שיחויב בשכר לימוד או בכל תשלום נוסף בשל הארכה זו.  2.  באחריותו של הסטודנט לפנות למשרד הדקאנט בצירוף אישור המעיד על שירות המילואים המצטבר.","",True,4.84,150,""
80,"איך מקבלים נקודות זכות עבור שירות מילואים?","סטודנט זכאי להכרה בשתי נקודות זכות על חשבון קורס בחירה בהתמחות לסטודנטים בתארים בהנדסה, או על חשבון קורס בחירה לסטודנטים בתארים במדעים, פעם אחת במהלך לימודיו לתואר אקדמי ראשון במכללה, בעבור שירות מילואים העונה על אחד התנאים הבאים: *   שירות מילואים לתקופה של 10 ימים לפחות במצטבר, במהלך שנת לימודים אקדמית אחת במכללה. *   שירות מילואים לתקופה של 30 ימים לפחות, במצטבר, במהלך לימודיו לתואר ראשון במכללה.  כדי לקבל את ההכרה הזו, על הסטודנט לעמוד בתנאים הנוספים הבאים: 1.  ללמוד במכללה תוכנית לימודים מלאה לקראת קבלת תואר אקדמי ראשון. 2.  בעת הגשת הבקשה, על הסטודנט ללמוד בשנה ב' ומעלה - נקודות הזכות בגין שירות המילואים נצברות החל משנה א' וניתן לממשן במועד הרישום לקורסי הבחירה המתקיים החל משנה ב' ואילך. 3.  הסטודנט הגיש אישור על ימי המילואים למשרד הדקאנט במקביל לפתיחת הבקשה ב""אפקה-נט"". 4.  את הבקשה יש לפתוח במערכת ""אפקה-נט"" למשרד הדקאנט:     *   סטודנטים במסלול בוקר - החל משבועיים לפני תחילת הסמסטר ועד שבוע לאחר תחילתו בלבד, בסמסטר א' + ב' בלבד.     *   סטודנטים במסלול ערב - החל משבועיים לפני תחילת הסמסטר ועד שבוע לאחר תחילתו, בלבד, בסמסטר א' + ב' + קיץ. 5.  על הסטודנט לשלם שכר לימוד בגין 2 נקודות זכות אלו לפי ערכן בתקנון שכר הלימוד לתואר ראשון.  סטודנטים המעוניינים לבטל את 2 נקודות הזכות לאחר שבקשתם להכרה בהן אושרה, יפתחו פנייה בנדון במערכת ""אפקה-נט"" לדקאנט וזאת לא יאוחר מתום תקופת הרישום לקורסים באותו סמסטר שבו ביקשו את ההכרה. סטודנטים העומדים בכל החובות לתואר - לרבות מלוא נקודות הזכות בקורסי הבחירה בהתמחות לסטודנטים בתארים בהנדסה, או בקורסי הבחירה לסטודנטים בתארים במדעים - ועומדים גם בתנאי הזכאות לנ""ז עבור מילואים, המבקשים כי נ""ז אלה יוכרו בגיליון הציונים, יפתחו לפני פתיחת בקשה לאישור זכאות לתואר, פנייה לדקאנט במערכת ""אפקה-נט"" בבקשה לכלול בגיליון הציונים הכרה בנ""ז עבור שירות מילואים. בנסיבות כאמור לא יהיה על הסטודנט לשלם עבור נקודות הזכות האמורות.  שירות מילואים יחשב כפעילות המזכה בנקודות זכות לצורך בחינת זכאותו של סטודנט לקבלת מלגות סיוע.","",True,8.73,150,""
81,"מה הזכויות של סטודנט בשירות מילואים?","לסטודנט המשרת בשירות מילואים קיימות מספר זכויות, כפי שמפורט בתקנוני מכללת אפקה:  1.  **היעדרות משיעורים:** סטודנט ששירת במילואים זכאי להיעדר משיעורים. אם תקופת השירות עלתה על 10 ימים, הוא זכאי ליום היעדרות נוסף על כל 10 ימי שירות מילואים, בסמוך לסיום המילואים.  2.  **דחיית קורס:** סטודנט ששירת במהלך סמסטר 10 ימים לפחות (בקורס סמסטריאלי) או 20 ימים לפחות במהלך שנת לימודים (בקורס שנתי), רשאי לדחות את הקורס לסמסטר העוקב בו הוא ניתן ולחזור עליו ללא תשלום נוסף, בתנאי שעדיין לא נבחן.  3.  **מטלות:** אם סטודנט נעדר בשל שירות מילואים במועד הגשת מטלה, מועד ההגשה יידחה במספר ימים שלא יפחת ממספר ימי המילואים. אם השירות היה בנסיבות חירום, במצב מיוחד או בהתראה קצרה, המועד יידחה ב-10 ימים או במספר ימי המילואים, לפי הגבוה.  4.  **דחיית מועד הגשת עבודות:** סטודנט שהפסיד עקב שירות מילואים של 14 ימים ומעלה את מועד הגשתן של למעלה משמונה עבודות, יידחה מועד הגשת המטלות או המטלות החלופיות שייקבע המרצה, לפרק זמן שלא יפחת מכפל מספר הימים שבהם שירת במילואים.  5.  **דרישת קדם:** סטודנט שנעדר בשל שירות מילואים ולא הגיש מטלה בקורס המהווה דרישת קדם, זכאי ללמוד על תנאי בקורס המתקדם או בשנה המתקדמת עד להגשת המטלה.  6.  **מעבדות, סמינריונים וסדנאות:** סטודנט שנעדר בשל שירות מילואים מקורס במעבדה, סמינריון או סדנה, יוכל, בהתאם להחלטת המרצה, להשלים את החומר שהחסיר בתוך פרק זמן סביר, לקבל פטור מהשתתפות, או אישור להשתתפות במועד מאוחר יותר ללא תשלום נוסף. סטודנט שנעדר עד שני שיעורי מעבדה, יוכל להשלימם במהלך שבוע ההשלמות המתקיים בתום כל סדרת מעבדות. סטודנט שנעדר משלושה שיעורי מעבדה ומעלה, יתאם את השלמתם עם מרצה הקורס, אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב.  7.  **בחינות:** סטודנט שנעדר מבחינה בשל שירות מילואים, זכאי להיבחן במועד אחר עבור כל מועד שהפסיד.  8.  **נוכחות חובה:** היעדרות בגין שירות מילואים מזכה את הסטודנט בהתאם לנוהל זכויות סטודנטים המשרתים בשירות מילואים.","",True,10.47,150,""
