Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
55,"מה סמכויות בית הדין לערעורים?","בית הדין ידון ויחליט בערעורים על החלטות הממונה או סגנו שיוגשו עפ""י תקנון זה.","",True,3.33,150,""
56,"איך מתבצע דיון בהעדר הנתבע?","דיון בערעור יכול להתקיים בהעדר המערער אם הוא לא הופיע במועד שנקבע למרות שהוזמן כראוי ולא הצביע על טעם מספק לדחיית הדיון.","",True,4.56,150,""
57,"מה ההבדל בין נזיפה להרחקה לצמיתות?","נזיפה והרחקה לצמיתות הם שני עונשים שונים בתקנון המשמעת של מכללת אפקה. נזיפה היא עונש קל יחסית, שיכול להינתן על ידי מנכ""ל המכללה בעבירות קלות, והיא נרשמת בתיקו האישי של הסטודנט. לעומת זאת, הרחקה לצמיתות היא העונש החמור ביותר, והיא ניתנת במקרים חמורים במיוחד, כמו עבירה חוזרת של הונאה בבחינה.","",True,4.29,150,""
58,"איך עובד מנגנון חנינה של נשיא המכללה?","אם תלמיד הורשע בעבירת משמעת ופסק הדין הפך לסופי, הוא רשאי לפנות לנשיא המכללה בבקשה לחנינה בכתב. נשיא המכללה רשאי, לפי שיקול דעתו, לחון תלמיד שהורשע בעבירת משמעת, או להמתיק את עונשו או להמיר את העונש שהוטל עליו בעונש אחר.","",True,5.03,150,""
59,"מה הזמנים לערעור על פסק דין של הממונה?","ערעור על פסק דין של הממונה יוגש תוך חמישה-עשר ימי עבודה מהיום שבו נתן הממונה את פסק הדין נשוא הערעור (אם ניתן בפני המערער) או תוך חמישה-עשר ימי עבודה מהיום בו הומצא פסק הדין למערער (אם ניתן שלא בפניו).","",True,3.86,150,""
60,"איך מטופלות עבירות חניה חוזרות באותה שנה?","אם סטודנט הורשע שלוש פעמים בעבירת חניה בתוך שנה אקדמית אחת (בין אם שילם קנס ברירת משפט ובין אם התקיים דיון בפני הממונה), וקיבל הודעה רביעית על עבירת חניה, תבוטל זכותו לדוח ברירת קנס והוא יעמוד לדין משמעתי, גם אם שילם את הקנס הנקוב בהודעה הרביעית. הממונה רשאי להטיל עליו, בנוסף לקנס ששולם, עונש אחר או עונש נוסף מבין העונשים המפורטים בסעיף 22 לתקנון המשמעת.","",True,4.19,150,""
61,"מה קורה אם אני רוצה לשנות מסלול התמחות?","על הסטודנט לבחור מסלול התמחות מתוך מסלולי ההתמחות הפתוחים בפניו על פי תוכנית הלימודים הבית ספרית, וזאת במועד שנקבע לכך בתוכנית הלימודים. מסלול ההתמחות יצוין בגיליון הציונים של הסטודנט.","",True,3.27,150,""
62,"איך מתמודדים עם סטודנט שחסר יותר מדי שיעורים?","אני מצטער, אין לי מידע ספציפי לגבי מדיניות המכללה בנוגע להתמודדות עם סטודנט שחסר יותר מדי שיעורים. התקנונים שסופקו אינם מתייחסים ישירות לנושא זה.","",True,6.60,150,""
63,"מה ההליך להגשת ערעור על החלטה אקדמית?","ההליך להגשת ערעור על החלטה של הממונה או סגנו מפורט בתקנון המשמעת לסטודנטים. בית הדין לערעורים ידון ויחליט בערעורים שיוגשו על החלטות אלו. דיוני בית הדין יתקיימו בפני מותב שימונה על ידי נשיא בית הדין, וכל מותב יכלול שלושה מחברי בית הדין. נשיא בית הדין ישמש כיו""ר המותב, או ממלא מקומו הקבוע בהעדרו. הערעור יוגבל לבדיקת הממצאים והמסקנות של הממונה, והמערער או המשיב לא יורשו להציג ראיות חדשות, אלא אם כן נתגלו ראיות חדשות שלא היו ידועות להם בעת הדיון בפני הממונה, או אם בית הדין יסבור כי קיימות נסיבות מיוחדות המחייבות הצגתן לשם עשיית צדק. אם המערער לא יבקש להשמיע את טיעוניו בעל פה, יו""ר המותב רשאי להורות כי הטיעונים יוגשו בכתב. מועד הדיון בערעור לא יהיה מוקדם מארבעה-עשר ימי עבודה ולא מאוחר מעשרים ושמונה ימי עבודה מהמועד בו הוגש הערעור. בית הדין ייתן פסק דין מנומק בכתב סמוך ככל האפשר לאחר שמיעת הטיעונים או קבלת הטיעונים בכתב.","",True,7.41,150,""
64,"איך מתבצע רישום מאוחר לקורס?","על פי תקנון הלימודים, סטודנט שאושר לו רישום מאוחר לקורס לאחר תחילת הסמסטר, חייב לעמוד בכל חובות הקורס ולהשלים את כל מה שהחסיר, לרבות דרישות הנוכחות ומטלות הקורס, ללא קשר לסיבת האיחור ברישום. באחריות הסטודנט להסדיר את אופן ומועדי ההשלמות הנדרשות מול המרצה מיד עם הרשמתו לקורס. עם זאת, בסמכותו של המרצה לקבוע, מטעמיו הוא, כי לא ניתן להשלים את חובות הנוכחות ו/או כי אין לאפשר הגשה מאוחרת של המטלות שכבר בוצעו.","",True,4.38,150,""
65,"מה הכללים על שימוש בטלפון נייד בכיתה?","השימוש בטלפונים סלולאריים בחדרי ההרצאות ובמעבדות הלימוד בעת קיום שיעורים ובספרייה בכל זמן שהוא - אסור בהחלט.","",True,3.47,150,""
66,"איך מתמודדים עם עבירת הונאה חוזרת בבחינה?","במקרה של עבירת הונאה חוזרת בבחינה, הממונה או בית הדין רשאים להטיל על התלמיד עונש של הרחקה לצמיתות מהמכללה.","",True,4.38,150,""
67,"מה התהליך להגשת תלונת משמעת?","לא נמצא מידע בתקנונים שסופקו לגבי תהליך הגשת תלונת משמעת.","",True,6.69,150,""
68,"מה הזכויות של סטודנט בדיון משמעת?","לפי התקנון לחלוקת הזכויות בקניין הרוחני של פרויקטי גמר של מכללת אפקה, אין מידע לגבי זכויות סטודנט בדיון משמעת. התקנון עוסק בחלוקת זכויות הקניין הרוחני בפרויקט הגמר בין הגורמים השונים המעורבים.","",True,4.96,150,""
69,"מה התנאים להחלפת תוכנית לימודים?","סטודנט במעמד ""מן המניין"" רשאי להגיש בקשה למעבר בין תוכניות לימוד, בתנאי שיש מקום פנוי בתוכנית הלימודים שאליה הוא מבקש לעבור, במחזור הלימודים שהחל הסטודנט לימודיו באפקה, ובתנאי שהוא עומד בתנאים הבאים: 1. ממוצע ציוניו בתוכנית שממנה מבקש לעבור הוא 65 לפחות. 2. אין לו כישלונות בקורסים המשותפים לשתי התוכניות.  במידה והבקשה תאושר, יאושרו לו אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבל הוא ציון עובר. במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת.  סטודנט אשר צבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה מבקש הוא לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד. בקשתו תישקל ע""י ראש בית הספר אשר אליו מבקש הוא לעבור, שיהיה רשאי לאשרה או לדחותה.","",True,4.94,150,""
70,"איך יודעים כמה נקודות זכות יש בקורס?","אני מצטער, התקנונים שסופקו אינם מציינים כיצד ניתן לדעת כמה נקודות זכות יש בקורס ספציפי.","",True,8.09,150,""
71,"מה קורה אם לא משלמים שכר לימוד בזמן?","אם סטודנט לא משלם את שכר הלימוד בזמן, המכללה רשאית להגביל את שירותיה לסטודנט, כולל אי-אפשרות להירשם לקורסים, לגשת לבחינות, לקבל אישורי לימודים, תעודות או תואר ו/או שירותים אחרים. תשלום שלא כובד או לא נפרע יחייב את הסטודנט בדמי טיפול והוצאות, והסטודנט חייב לפרוע את חובו תוך 7 ימים מיום הפירעון המקורי בתוספת הפרשי הצמדה ודמי טיפול.","",True,4.20,150,""
72,"איך מוסיפים או מבטלים קורס אחרי תחילת הסמסטר?","לפי התקנון, חישוב שכר הלימוד השנתי לסטודנט נעשה על פי הקורסים אליהם הוא רשום. קורסים שהרישום אליהם לא יבוטל על ידי הסטודנט במועד המותר לכך, ייכללו במניין נקודות הזכות שעל פיהן יחושב היקף שכר הלימוד.","",True,3.84,150,""
73,"מה המשמעות של ציון 'השתתף' או 'פטור'?","המסמכים שסופקו אינם מציינים במפורש את המשמעות של ציון ""השתתף"" או ""פטור"". עם זאת, בהקשר של שירות מילואים, סטודנט עשוי להיות זכאי לפטור מבוחן אמצע אם שירת במילואים בתקופת הלימודים, ומשקל הבוחן יעבור לציון הבחינה .","",True,3.62,150,""
74,"איך מתבטא הציון הכללי בתעודת התואר?","הציון הכללי בתעודת התואר יבוטא בתעודה לפי ערך משוקלל כדלקמן: *   ""סיים את לימודיו כחוק"" - לסטודנטים שציונם המשוקלל המצטבר הינו 65-89.99. *   ""תואר בוגר ב""הצטיינות"" - לסטודנטים שציונם המשוקלל המצטבר הינו 90 – 94.99. *   תואר בוגר ""בהצטיינות יתרה"" - לסטודנטים שציונם המשוקלל המצטבר הינו 95 ומעלה.","",True,5.82,150,""
75,"מתי מתקיים טקס הענקת תארים?","טקס הענקת התארים מתקיים מדי שנה במועד שייקבע על ידי המכללה.","",True,3.07,150,""
76,"איך מקבלים אישור לימודים לצרכי ביטוח לאומי?","לאחר תום הרישום לקורסים, סטודנט שהסדיר את שכר הלימוד כנדרש, יכול לקבל אישור לימודים (לצורכי ביטוח לאומי, מס הכנסה, צה""ל, קופ""ח, קרן הלוואות וכדומה) המעיד על תחום לימודיו במכללה ועל סכום שכר הלימוד שעליו לשלם. את האישור ניתן לקבל במזכירות מנהל סטודנטים.","",True,3.68,150,""
77,"מה עושים אם איבדתי את כרטיס הסטודנט?","אם איבדת את כרטיס הסטודנט שלך, עליך לפנות למכללה להנפקת כרטיס חדש. עלות הנפקת כרטיס סטודנט עקב אובדן היא 25 ש""ח.","",True,4.61,150,""
78,"איך פועלת הרשמה לקורסי קיץ?","סטודנט ששירת במהלך שנת הלימודים בסמסטרים א' ו/או ב' שירות מילואים מצטבר של 5 ימים ומעלה, יוכל להירשם לקורסים בסמסטר הקיץ של אותה השנה בעלות רגילה. לאחר שהסטודנט שילם, נרשם והתקבל לקורס בסמסטר הקיץ, עליו לפתוח פנייה במערכת ""אפקה-נט"" לדקאנט ולבקש את ההטבה, ובמקביל להגיש אישור המעיד על שירות המילואים המצטבר למשרד הדקאנט. את הבקשה להטבה ניתן להגיש החל מסיום תקופת השינויים לרישום לסמסטר קיץ, למשך שבועיים בלבד.","",True,4.18,150,""
