Question_Number,Question,Answer,Expected_Answer,Success,Response_Time,Tokens_Used,Error
51,"איך עובד מנגנון חנינה של נשיא המכללה?","לפי תקנון מכללת אפקה, סטודנט שהורשע בעבירת משמעת ופסק הדין הפך סופי, רשאי לפנות לנשיא המכללה בבקשה לחנינה בכתב. נשיא המכללה רשאי, לפי שיקול דעתו, לחון תלמיד שהורשע בעבירת משמעת, או להמתיק את עונשו או להמיר את העונש שהוטל עליו בעונש אחר.","",True,4.50,150,""
52,"מה הזמנים לערעור על פסק דין של הממונה?","ערעור על פסק דין של הממונה יש להגיש תוך חמישה-עשר ימי עבודה מהיום שבו נתן הממונה את פסק הדין נשוא הערעור (אם זה ניתן בפני המערער) או תוך חמישה-עשר ימי עבודה מהיום בו הומצא פסק הדין למערער (אם זה ניתן שלא בפניו).","",True,5.16,150,""
53,"איך מטופלות עבירות חניה חוזרות באותה שנה?","סטודנט שבתוך שנה אקדמית אחת הורשע שלוש פעמים בעבירת חניה (בין אם שילם קנס ובין אם התקיים דיון בפני הממונה) וקיבל בפעם הרביעית הודעה על עבירת חניה, תבוטל זכותו לדוח ברירת קנס והוא יעמוד לדין משמעתי, גם אם שילם את הקנס הנקוב בהודעה הרביעית. הממונה יהיה רשאי להטיל עליו, בנוסף לקנס ששולם, עונש אחר או עונש נוסף מבין העונשים המפורטים בסעיף 22 בתקנון.","",True,4.99,150,""
54,"מה קורה אם אני רוצה לשנות מסלול התמחות?","לפי תקנון הלימודים של מכללת אפקה, קיימים כללים לבחירת מסלול התמחות: *   על הסטודנט לבחור מסלול/מסלולי התמחות מתוך מסלולי ההתמחות הפתוחים בפניו על פי תוכנית הלימודים הבית ספרית, וזאת במועד שנקבע לכך בתוכנית הלימודים. *   מסלול ההתמחות יצוין בגיליון הציונים של הסטודנט.   התקנון לא מפרט מה קורה אם סטודנט רוצה לשנות מסלול התמחות לאחר שבחר, לכן אין לי מידע בנושא.","",True,3.92,150,""
55,"איך מתמודדים עם סטודנט שחסר יותר מדי שיעורים?","התקנון מסדיר היעדרות משיעורים במקרים ספציפיים של שירות מילואים.  סטודנט שנעדר בשל שירות מילואים זכאי לעזרה בהשלמת חומר הלימוד שהפסיד באמצעים הבאים, כולם או חלקם, באופן ובמועד שייקבע על ידי המכללה, והכל למעט שיעורים של הכשרה, התנסות, תרגול מעשי או מעבדה: *   מתן חונכות, שיעורי עזר, חומרי עזר או בכל דרך אחרת שתקבע על ידי הדקאנט. *   האזנה או צפייה בשיעורים שנעדר מהם כאמור, או קבלת סיכומים כתובים בעבור שיעורים אלה שערכה המכללה באופן רשמי. *   קבלת שעות תגבור פרטניות לצורכי השלמת השיעורים שנעדר מהם, שיינתנו באופן ובמועד שייקבע על ידי המכללה.   סטודנט שנעדר בשל שירות מילואים מקורס במעבדה, סמינריון וסדנאות, יוכל, בהתאם להחלטת המרצה בקורס, להשלים את מה שהחסיר בתוך פרק זמן סביר או יקבל פטור מהשתתפות בו, או אישור להשתתפותו בהם במועד מאוחר יותר ללא תשלום נוסף, הכל בהתייחס - בין היתר - למהות הקורס וטיב המטלה.   סטודנט המבקש להשלים שיעור/י מעבדות, סמינריונים וסדנאות יפנה לרכז המילואים, יפרט את הפרטים הנדרשים בפנייה ויצרף את המסמכים הנדרשים. רכז המילואים יפנה את בקשת הסטודנט למרצה הקורס לתיאום השלמה של השיעור/ים שהוחסר/ו, באחת מהאפשרויות הבאות: *   סטודנט שנעדר עד שני שיעורי מעבדה, יוכל להשלימם במהלך שבוע ההשלמות המתקיים בתום כל סדרת מעבדות. *   סטודנט שנעדר משלושה שיעורי מעבדה ומעלה, יתאם את השלמתם עם מרצה הקורס אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב. *   סטודנט שנעדר משיעורי סמינריון או סדנאות יתאם את השלמתם עם מרצה הקורס אשר יתאם השלמה במועד מיוחד או במהלך הקורס העוקב.   הוראות אלה חלות גם על ""סטודנט הורה"" שנעדר בשל שירות מילואים של בן או בת זוגו.","",True,6.62,150,""
56,"מה ההליך להגשת ערעור על החלטה אקדמית?","התקנון עוסק בערעורים על החלטות משמעתיות ולא על החלטות אקדמיות. עם זאת, התקנון מתייחס להגשת ערעורים על החלטות הממונה או סגנו בפני בית הדין לערעורים בענייני משמעת.   הנה עיקרי ההליך: 1.  **סמכות בית הדין:** בית הדין ידון ויחליט בערעורים על החלטות הממונה או סגנו שיוגשו עפ""י תקנון זה.  2.  **הרכב המותב:** דיוני בית הדין יתקיימו בפני מותב שימונה ע""י נשיא בית הדין, ובו יכהנו שלושה מחברי בית הדין. נשיא בית הדין או ממלא מקומו הקבוע ישמש כיו""ר המותב.  3.  **ראיות חדשות:** הערעור יוגבל לבדיקת הממצאים והמסקנות של הממונה. המערער או המשיב לא יורשו להציג ראיות חדשות, אלא אם כן נתגלו ראיות חדשות שלא היו ידועות להם, ולא היו צריכות להיות ידועות להם, בעת הדיון בפני הממונה, או שבית הדין יסבור כי קיימות נסיבות מיוחדות המחייבות, לשם עשיית צדק, להציגן.  4.  **טיעונים בכתב:** יו""ר המותב רשאי להורות כי טיעוני הצדדים יוגשו בכתב, באופן ובמועדים עליהם יחליט. אם המערער לא יגיש טיעוניו במועד, הערעור יימחק. אם המשיב לא יגיש טיעוניו במועד, בית הדין ידון בערעור עפ""י טיעוני המערער בלבד.  5.  **מועד הדיון:** אם לא הוחלט על הגשת טיעונים בכתב, מזכירות רשויות השיפוט תקבע מועד לשמיעת הערעור, בתיאום עם יו""ר המותב. המועד לדיון לא יהיה מוקדם מארבעה-עשר ימי עבודה ולא יהיה מאוחר מעשרים ושמונה ימי עבודה מהמועד בו הוגש הערעור. דיון יכול להתקיים בהעדר המערער אם לא הופיע במועד שנקבע, למרות שהוזמן כראוי ולא הצביע על טעם מספק לדחיית הדיון.  6.  **שמיעת הערעור:** במועד הדיון, המערער ישמיע טיעוניו תחילה, והמשיב יהיה רשאי להשיב לטיעוני המערער.  7.  **פסק דין:** סמוך ככל האפשר לשמיעת טיעוני הצדדים, או לאחר קבלת טיעוני הצדדים שבכתב, בית הדין ייתן פסק דין מנומק בכתב.  8.  **דיונים בדלתיים סגורות:** הדיונים יתנהלו בדלתיים סגורות, אלא אם כן יוחלט אחרת בהחלטה מנומקת.  9.  **פרסום פסקי דין:** תמצית פסק הדין והחלטות הממונה או המותב יפורסמו באתר האינטרנט ובאמצעי המדיה הפנימיים של המכללה.   שים לב שההליך הזה מתייחס לערעורים בענייני משמעת. לא קיים מידע לגבי ערעורים על החלטות אקדמיות בתקנון זה.","",True,8.13,150,""
57,"איך מתבצע רישום מאוחר לקורס?","התקנון מתייחס לרישום מאוחר לקורס בסעיף 3.2.9: ""סטודנט שאושר לו רישום מאוחר לקורס, לאחר תחילת הסמסטר חייב, ללא קשר לסיבת האיחור ברישום, לעמוד בכל חובות הקורס ולהשלים את כל מה שהחסיר, לרבות את דרישות הנוכחות ומטלות הקורס"". האחריות להסדיר את אופן ומועדי ההשלמות הנדרשות היא על הסטודנט מול המרצה מיד עם הרישום לקורס (סעיף 3.2.9.1). למרצה יש סמכות לקבוע, מטעמיו, כי לא ניתן להשלים את חובות הנוכחות ו/או כי אין לאפשר הגשה מאוחרת של המטלות שכבר בוצעו (סעיף 3.2.9.2).","",True,3.97,150,""
58,"מה הכללים על שימוש בטלפון נייד בכיתה?","השימוש בטלפונים סלולאריים בחדרי ההרצאות ובמעבדות הלימוד בעת קיום שיעורים אסור בהחלט.","",True,2.94,150,""
59,"איך מתמודדים עם עבירת הונאה חוזרת בבחינה?","על פי תקנון המשמעת של מכללת אפקה, במקרה של עבירה חוזרת של הונאה בבחינה, הממונה או בית הדין רשאים להטיל על התלמיד גם עונש של הרחקה לצמיתות.","",True,4.08,150,""
60,"מה התהליך להגשת תלונת משמעת?","אני מצטער, אין לי מידע לגבי התהליך להגשת תלונת משמעת בתקנוני מכללת אפקה.","",True,6.72,150,""
61,"כמה שנים לוקח ללמוד הנדסה במכללה?","אני מצטער, אין לי מידע ספציפי לגבי משך זמן לימודי הנדסה בתקנונים שסופקו.","",True,5.67,150,""
62,"מה זה אומר שאני סטודנט 'על תנאי'?","מועמד שהתקבל ""על תנאי"" ולא הציג את כל תנאי החובה הנדרשים, והמכללה לא אפשרה לו להתחיל בלימודיו, יקבל החזר כספי מלא על שכר הלימוד ששילם. עם זאת, מועמד על תנאי לא יהיה זכאי להחזר כאמור אם המכללה לא תאפשר לו להתחיל בלימודיו עקב אי המצאת מסמכים מקוריים.","",True,3.74,150,""
63,"איך יודעים אם יש חובת נוכחות בקורס?","בקורסים בהם קיימת חובת נוכחות יצוין הדבר בסילבוס הקורס.","",True,4.41,150,""
64,"מה הציון המינימלי כדי לעבור קורס?","הציון המינימלי כדי לעבור קורס במכללת אפקה הוא 60, כפי שמצוין בסעיף 9.3 בתקנון הלימודים לתואר ראשון: ""עבר * - סיים את הקורס בציון 60 ומעלה"".","",True,3.62,150,""
65,"כמה זמן יש לי לסיים את התואר?","משך הלימודים המקסימלי לתואר ראשון במכללת אפקה מוגבל, ותלוי במספר שנות הלימודים בתוכנית: *   **תוכנית תלת-שנתית:** עד 5 שנים. *   **תוכנית ארבע-שנתית:** עד 6 שנים. *   **תוכנית חמש-שנתית:** עד 7 שנים.  תקופת לימודים אלו כוללות גם הפסקות לימודים. סטודנט שלא מסיים את חובותיו בתוך התקופה המקסימלית הזו, או שלא עומד בדרישות סעיף 12.1.3 בתקנון, לימודיו יופסקו ותחול תקופת התיישנות על הקורסים שלמד לפני הפסקת הלימודים.","",True,4.37,150,""
66,"מה ההבדל בין קורס חובה לקורס בחירה?","לא ניתן לענות על השאלה מההקשר שסופק. המסמכים עוסקים בנושאים כמו שכר לימוד, ביטוח לאומי, זכויות סטודנטים בשירות מילואים, תקנון משמעת ונוכחות בקורסים, אך לא מפורטים בהם ההבדלים בין קורס חובה לקורס בחירה.","",True,5.16,150,""
67,"איך מחושב הממוצע שלי?","חישוב הממוצע שלך במכללת אפקה נעשה באופן הבא:  1.  **משקל הקורס:** נקודות הזכות של הקורס קובעות את משקלו בציון הממוצע לתואר.  2.  **ממוצע שנתי:** הציון הממוצע של שנה אקדמית נקבע לפי ממוצע משוקלל של כלל הקורסים שלמדת באותה שנה.  3.  **קורסים ללא בחינה:** בחישוב הממוצע המשוקלל לא יכללו קורסים שהסטודנט לא ניגש בהם לבחינה, אלא אם בקורסים אלו אין חובת בחינה.  4.  **ציון מחייב:** בכל מקרה בו השתתפת בקורס יותר מפעם אחת, הציון בקורס המאוחר יהיה הציון המחייב, גם אם הוא נמוך מהציון הקודם.  5.  **קורסים שנלמדו במוסדות אחרים:** ציון שקיבלת במוסד אחר בשל קורס שבגינו ניתן לך פטור מקורס באפקה, לא ייכלל בשקלול הממוצע בגיליון הציונים שלך, וירשם כ""פטור"". אולם, נקודות הזכות שמקנה הפטור יכללו בסך נקודות הזכות הנדרשות לתואר.  6.  **קורסים ""פטור"" או ""השתתף"":** קורסים בהם הציון הוא ""פטור"" או ""השתתף"", אינם משוקללים בציון הממוצע לתואר, אך יכללו בגיליון הציונים.  7.  **קורס שנכשל:** קורס בחירה ו/או קורס כללי שבו קיבלת ציון נכשל, לא ייכלל בממוצע ציוניך אם הקורס אינו מתקיים בשנה האקדמית העוקבת, אי קיום הקורס מעכב את סיום לימודיך לתואר וראש התוכנית אישר לך ללמוד קורס חילופי. ציון קורס כאמור יופיע בגיליון הציונים בסעיף נפרד, בקורסים עודפים.  8.  **קורסים עודפים:** אם למדת קורסים עודפים מעבר למכסת הלימודים, בתום הלימודים ולפני קבלת אישור הזכאות לתואר, תתבקש לציין אלו מהקורסים העודפים אתה מבקש שלא לשקלל בציון הגמר שלך. אם לא תענה לפניית המנהל האקדמי, המכללה תבחר לשקלל את הקורסים בעלי הציונים הגבוהים ביותר.","",True,7.14,150,""
68,"מתי אקבל את התעודה שלי?","המכללה תנפיק אישור זכאות לתואר לכל המאוחר לאחר שיחלוף סמסטר ממועד עמידת הסטודנט בתנאים הבאים: 1. סיים את חובותיו האקדמיים. 2. ציונו הכולל הוא 65 ומעלה. 3. הסדיר את תשלומי שכר הלימוד. 4. החזיר את כל הציוד והספרים שקיבל בהשאלה מהמכללה לצורך לימודיו. תאריך תוקף הזכאות הוא מועד עדכון הציון האחרון לתואר.","",True,3.62,150,""
69,"אני הנדסאי, איך אני יכול לקבל פטורים?","אני מצטער, אין בתקנונים שסופקו מידע לגבי פטורים להנדסאים.","",True,6.09,150,""
70,"כמה פטורים אני יכול לקבל מקסימום?","סך כל הפטורים שסטודנט רשאי לקבל תלוי בסטטוס הלימודי הקודם שלו:  1.  **סטודנט שלא סיים לימודים קודמים לתואר:** סך כל הפטורים לא יהיה גדול יותר מ-45% מתוכנית הלימודים לתואר באפקה.  2.  **סטודנט שסיים לימודים קודמים לתואר ""בוגר"" ממוסד אקדמי מוכר:** סך כל הפטורים לא יהיה גדול מ-25% מתוכנית הלימודים לתואר באפקה, אם הוא לומד לתואר נוסף באותו תחום לימודים.  3.  **סטודנט בעל דיפלומת הנדסאי:** הפטור המקסימלי שיוכל לקבל הוא 30 נקודות זכות, לא כולל עבור היחידה ללימודי יחסי חברה ורוח.","",True,4.77,150,""
71,"למדתי באוניברסיטה אחרת, מה התהליך להכרה?","סטודנט שעזב את לימודיו לפני שצבר נקודות זכות ומבקש לחזור ללימודים, בין באותה תוכנית ובין אם בתוכנית אחרת, יירשם כמועמד חדש ללימודים ויחולו עליו, בעת הרישום, כללי המיון והקבלה המקובלים בעת הרישום מחדש, לרבות כללי פטורים כמפורט בסעיף 8. הקבלה במקרים אלה מותנית באישור של ועדת הקבלה, ואינה אוטומטית.","",True,6.63,150,""
72,"כמה זמן יש לי להגיש בקשה לפטורים?","סטודנט שסיים את כל הליכי הרישום והקבלה למכללה רשאי להגיש בקשה לפטור מקורסים על סמך לימודים אקדמיים קודמים, בתנאי שהקורסים שבגינם מבוקש הפטור נלמדו לפני תחילת הלימודים במכללה ודווחו כלימודים קודמים בטופס המועמדות בעת הקבלה למכללה.","",True,3.65,150,""
73,"אם אני בעל תואר קודם, כמה פטורים אני יכול לקבל?","סטודנט בעל תואר ""בוגר"" ממוסד אקדמי מוכר בארץ או בחו""ל, הלומד לתואר נוסף באותו תחום לימודים, יוכל לקבל פטורים מקורסים בהיקף שלא יהיה גדול מ-25% מתוכנית הלימודים לתואר באפקה.","",True,3.88,150,""
74,"נכשלתי ב-3 קורסים, מה המשמעות?","אני מצטער, אין לי מידע בתקנונים לגבי השלכות כישלון בשלושה קורסים.","",True,6.79,150,""
75,"איך אני יכול לעבור מ'על תנאי' ל'מן המניין'?","סטודנט במעמד ""על תנאי"" חייב לעמוד בתנאים הבאים כדי לחזור למעמד ""מן המניין"": 1. להירשם בשנה העוקבת לקורסים בהם נכשל ולעבור אותם בהצלחה. 2. לעמוד בדרישות אנגלית, כמפורט בסעיף 6.2.7 בתקנון. 3. לשפר בשנה העוקבת את הממוצע המצטבר של ציוניו לממוצע העולה על 65. 4. להשלים בשנה העוקבת 70% של התוכנית המצטברת, לפי תוכנית הלימודים במסלול ובמחזור הלימודים שהסטודנט משויך אליהם. 5. להגיש באמצעות פניה ב""אפקה-נט"" תוכנית לסיום לימודיו בטווח הזמן המותר כמפורט בסעיף 2.3 בתקנון.","",True,3.97,150,""
76,"מה קורה אם אני נכשל באותו קורס 3 פעמים?","אם סטודנט נכשל 3 פעמים בקורס ו/או בפרויקט גמר (לא כולל קורסי מבוא), הוא יורחק לצמיתות ולא יוכל להמשיך בלימודיו במכללת אפקה. רישום שלוש פעמים לקורס שאין עמו ציון עובר ייחשב לעניין זה כשלושה כישלונות.","",True,3.56,150,""
77,"רוצה לעבור בין תוכניות לימוד, איך עושים את זה?","הגשת בקשה למעבר בין תוכניות לימוד אפשרית במהלך השבוע האחרון של סמסטר ב' בכל שנה אקדמית.   סטודנט במעמד ""מן המניין"" רשאי להגיש בקשה למעבר בין תוכניות לימוד, בתנאי שיש מקום פנוי בתוכנית הלימודים שאליה הסטודנט מבקש לעבור, במחזור הלימודים שהחל הסטודנט לימודיו באפקה, ובלבד שמתקיימים בו התנאים הבאים:  *   ממוצע ציוניו בתוכנית שממנה מבקש לעבור הוא 65 לפחות.  *   אין לו כישלונות בקורסים המשותפים לשתי התוכניות.   במידה והבקשה תאושר, יאושרו לסטודנט אותם קורסים המשותפים לשתי התוכניות, שנלמדו לפני המעבר, שבהם קיבל ציון עובר. במעבר בין תוכניות לימודים תבוצע בדיקת פטורים מחודשת. הקורסים שיוכרו לסטודנט יופיעו בגיליון הציונים ויכללו בשקלול הממוצע בגיליון הציונים.   סטודנט אשר צבר עד שלושה כישלונות בקורסים ייעודיים בתוכנית שממנה מבקש הוא לעבור, רשאי להגיש בקשה למעבר בין תוכניות לימוד. בקשתו תישקל ע""י ראש בית הספר אשר אליו מבקש הוא לעבור, שיהיה רשאי לאשרה או לדחותה.","",True,4.93,150,""
78,"מה זה אומר 'התיישנות לימודים'?","לא נמצא מידע בתקנוני מכללת אפקה לגבי המונח ""התיישנות לימודים"".","",True,7.59,150,""
79,"מה הציון שאני צריך באנגלית כדי לקבל פטור?","כדי לקבל פטור מלימודי אנגלית במכללת אפקה, עליך לקבל ציון של 134 ומעלה במבחן הפסיכומטרי/ מבחן אמיר""ם/ אמי""ר.","",True,3.38,150,""
80,"עד מתי אני חייב לסיים את לימודי האנגלית?","עליך לסיים את חובות לימודי האנגלית עד סוף השנה הקודמת לשנה האחרונה של לימודי התואר. לדוגמה, אם אתה לומד לתואר תלת-שנתי, עליך לסיים את חובות האנגלית עד סוף שנה ב', ואם אתה לומד לתואר ארבע-שנתי, עליך לסיים את חובות האנגלית עד סוף שנה ג'. סטודנט שלא יעמוד במועד זה יועבר לסטטוס ""על תנאי"" ואף יכול להיות מועמד להרחקה.   במקרים חריגים ומנומקים, ניתן יהיה לאשר לסטודנטים בודדים הארכת התקופה לסיום חובות האנגלית, ובלבד שהסטודנט עמד במלוא חובותיו באנגלית עד תום תקופת לימודיו. יש לפנות לדקאנט בבקשה.","",True,4.15,150,""
81,"כמה קורסים באנגלית אני חייב ללמוד?","סטודנטים שהחלו את לימודיהם בשנת הלימודים תשפ""ב ואילך, מחויבים ללמוד שני קורסים בשפה האנגלית במהלך לימודי התואר הראשון, בנוסף ללימודי האנגלית השוטפים. קורס בשפה האנגלית יכול להיות קורס אנגלית מתקדמים ב' (ובלבד שיילמד במכללה), או קורס המוגדר בסילבוס כקורס הנלמד בשפה האנגלית. פרויקט גמר שיוגש בשפה האנגלית יכול להיחשב כקורס בשפה האנגלית, אם מנהלת פרויקטי הגמר אישרה בכתב את רמת האנגלית בו נכתב הפרויקט. סטודנטים שהחלו את לימודיהם לפני ובמהלך שנה""ל תשפ""א, מחויבים ללמוד קורס אחד בשפה האנגלית (קורס המוגדר בסילבוס כקורס הנלמד בשפה האנגלית), בנוסף ללימודי האנגלית השוטפים.","",True,4.39,150,""
82,"חנתי במקום לא מותר, מה הקנס?","לפי תקנון משמעת סטודנטים, הקנס על עבירות חניה משתנה בהתאם לסוג העבירה ולמספר העבירות שבוצעו באותה שנה אקדמית: *   עבירה ראשונה: 150 ₪ *   עבירה שניה באותה שנה אקדמית: 250 ₪ *   עבירה שלישית באותה שנה אקדמית: 350 ₪  העבירות המפורטות בתקנון כוללות: 1.  חניה במקומות חנייה שמורים. 2.  חניה במעברים במגרשי חנייה. 3.  חניה במקומות המיועדים לטעינה ופריקה. 4.  חניה במקומות שסומנו בשלט ""אין חנייה"". 5.  תפיסת שני מקומות חנייה מסומנים. 6.  חנייה במקום או באופן הגורם הפרעה למעבר כלי רכב ו/או הולכי רגל. 7.  חניה החוסמת רכב החונה כדין. 8.  חניה החוסמת מעבר למקום חנה אחר. 9.  חניה במקומות השמורים לנכים. 10. חניה החוסמת מעבר חירום.","",True,6.25,150,""
83,"איך אני יכול לערער על עונש שקיבלתי?","התקנון מפרט לגבי ערעור על החלטות ביניים וכן לגבי חנינה.  1. **ערעור על החלטת ביניים:**    *   החלטת ביניים אינה ניתנת לערעור בפני בית הדין אלא אם ניתנה רשות לכך על ידי נשיא בית הדין, או בהעדרו, על ידי ממלא מקומו הקבוע.    *   בקשת רשות לערער על החלטת ביניים תוגש למזכירות רשויות השיפוט תוך חמישה ימים ממועד מתן ההחלטה, ואם נתקיים בה דיון חוזר, תוך חמישה ימים ממועד מתן ההחלטה בדיון החוזר.   2. **ערעור על גניזת תלונה:**    * על החלטת מנכ""ל המכללה לגנוז תלונה, תוכל המתלונן לערער בפני היועץ המשפטי למכללה שהחלטתו תהיה סופית.   3. **חנינה:**    *   סטודנט שהורשע בעבירת משמעת ופסק הדין הפך סופי, רשאי לפנות לנשיא המכללה בבקשה לחנינה בכתב.    *   נשיא המכללה רשאי, לפי שיקול דעתו, לחון תלמיד שהורשע בעבירת משמעת, או להמתיק את עונשו או להמיר את העונש שהוטל עליו בעונש אחר.","",True,7.33,150,""
84,"מה קורה אם יתפסו אותי מעתיק בבחינה?","לצערי, אין לי מידע בתקנונים שסופקו לגבי ההשלכות של העתקה בבחינה. לכן, איני יכול לענות על שאלה זו.","",True,4.76,150,""
85,"מי יכול להגיש נגדי תלונת משמעת?","לצערי, אין בתקנונים שסופקו מידע לגבי מי רשאי להגיש תלונת משמעת נגד סטודנט במכללת אפקה. לכן, איני יכול לענות על שאלה זו.","",True,8.20,150,""
86,"האם אני יכול להיות מיוצג בדיון משמעת?","כן, תלמיד רשאי להיות מיוצג בדיון משמעתי. על פי תקנון מכללת אפקה, תלמיד רשאי להיות מיוצג על ידי עורך דין או להיעזר בתלמיד מכללה אחרת שיסייע לו בהגנתו, הן בדיון בפני הממונה והן בדיון בבית הדין. התלמיד צריך להודיע בכתב, לא יאוחר מ-7 ימי עבודה לפני מועד הדיון, על מינוי עורך דין שייצג אותו או על שם התלמיד שיסייע לו בהגנתו, ולמסור את מלוא פרטיהם (שם, כתובת, טלפון ודואר אלקטרוני). התלמיד רשאי לבקש מהממונה אורכה למינוי עורך דין, והקובל רשאי לבקש, במקרה של מינוי עורך דין, אורכה למינוי קובל מיוחד. הרשויות ימציאו גם לעורך הדין המייצג את התלמיד או לתלמיד המסייע לו כל עותק של כל הזמנה לדין.","",True,5.84,150,""
87,"איך אני מבטל או מוסיף קורס?","אני מצטער, אין לי מידע ספציפי בתקנונים לגבי איך להוסיף קורס.  לגבי ביטול קורס, סטודנט ששילם עבור קורס הכנה והחליט לבטלו, חייב להודיע על כך למכללה דרך אפקה-נט. סטודנט שיודיע על אי מימוש לימודיו בקורס ההכנה עד שבועיים לפני פתיחתו, יקבל החזר מלא בגין התשלום ששילם עבור הקורס. סטודנט שיודיע על אי מימוש לימודיו בקורס ההכנה עד תום השבוע הראשון של הקורס, יחויב במחצית ממחיר הקורס המלא. לאחר מועד זה לא ניתן לקבל כל החזר כספי. דמי הרישום למכללה אינם מוחזרים בכל מקרה.   סטודנט חדש שהתקבל ללימודים, שילם מקדמה והחליט שלא להתחיל בלימודיו, או סטודנט ממשיך ששילם את התשלום הראשון והחליט שלא להמשיך בלימודיו וכן סטודנט חדש או ממשיך המבקש להפסיק לימודיו לאחר שהתחיל בהם, חייב להודיע על כך, בכתב, למכללה. סטודנט חדש שטרם התחיל לימודיו, ימסור הודעתו למחלקת ייעוץ לימודים, וסטודנט ממשיך, ימסור הודעתו למזכירות מנהל הסטודנטים. את ההודעה על הסטודנט למסור באמצעות ""אפקה נט"". לא תתקבלנה הודעות טלפוניות.","",True,5.65,150,""
88,"מה קורה אם אני צריך לעזוב ללימודים לתקופה?","התקנון מתייחס להפסקת לימודים יזומה על ידי סטודנט בסעיף 12.1 בתקנון לימודים תואר ראשון. סטודנט המבקש להפסיק את לימודיו, חייב להודיע על כך בכתב ולפרט את הסיבות להפסקה.   בנוסף, סטודנט שהפסיק לימודיו והיה זכאי להחזר כספי, ההחזר יהיה בניכוי שיעורי החיוב בשכר הלימוד על פי תאריכי ההודעה על הפסקת לימודים המפורטים בתקנון, ובתנאי שעמד בכל התנאים הקודמים.   סטודנט חדש שלא נרשם לקורסים בסמסטר אביב, יחויב בסך 3,300 ₪ בלבד. סטודנט ממשיך ששילם תשלום מס' 1 ולא נרשם לקורסים יחויב בסך 1,650 ₪ בלבד. בכל מקרה - התשלום בו יחויב סטודנט המפסיק/ מבטל לימודיו מ- 15.2.2025 לא יהיה נמוך מ- 1,650 ₪ (לסטודנט ממשיך) ו- 3,300 ₪ (לסטודנט חדש).","",True,4.79,150,""
89,"שכחתי להירשם לקורס בזמן, עדיין אפשר?","כן, אפשר להירשם לקורס גם לאחר תחילת הסמסטר, אך יש לכך תקופה מוגדרת. הרישום לקורסים מתבצע בתקופה שמתחילה כחודש לפני תחילת כל סמסטר ומסתיימת שבועיים לאחר תחילתו. כל ביטול, הוספה או החלפה של קורסים צריכה להיעשות במהלך תקופה זו בלבד.","",True,3.91,150,""
90,"יש לי טלפון חכם בבחינה, זה מותר?","החזקת טלפון חכם במהלך בחינה, אפילו אם הוא לא דלוק, תיחשב להונאה בבחינה, אלא אם כן ניתן היתר מפורש להשתמש בו.","",True,5.39,150,""
